1040,59a3e4ffe02b3,1463224484,51.530874,1.45322
1041,59a3e4ffe02ed,1469855690,51.059986,1.566712
1042,59a3e4ffe0326,1459878870,51.246682,1.434138
1043,59a3e4ffe035f,1471110027,51.287456,0.969843
1044,59a3e4ffe0398,1474926588,51.513287,1.434764
1045,59a3e4ffe03d1,1476804986,51.218146,1.232849
1046,59a3e4ffe040a,1457488362,51.087157,0.942726
1047,59a3e4ffe0443,1488356364,51.447825,1.091561
1048,59a3e4ffe047c,1476615402,51.484015,1.583928
1049,59a3e4ffe04b5,1480930167,51.50475,1.352918
1050,59a3e4ffe04ee,1459971138,51.53076,1.305204
1051,59a3e4ffe0527,1497075981,51.215002,1.114848
1052,59a3e4ffe0560,1460432985,51.455782,1.322026
1053,59a3e4ffe0599,1482489142,51.488322,1.400043
1054,59a3e4ffe05d2,1459600393,51.239336,1.523297
1055,59a3e4ffe060b,1491895500,51.197729,1.318758
1056,59a3e4ffe0644,1491962703,51.348631,1.23007
1057,59a3e4ffe067d,1478250419,51.510916,1.358723
1058,59a3e4ffe06b6,1464823644,51.155466,0.945012
1059,59a3e4ffe06ef,1474197497,51.350414,1.279534
1060,59a3e4ffe0728,1498099985,51.306247,1.455955
1061,59a3e4ffe0761,1474185418,51.386766,1.183164
1062,59a3e4ffe079a,1502564958,51.054004,1.469812
1063,59a3e4ffe07d3,1473439140,51.053031,1.296867
1064,59a3e4ffe080c,1468848717,51.350896,0.955517
1065,59a3e4ffe0845,1472579267,51.155451,1.069254
1066,59a3e4ffe087e,1456506377,51.285299,1.174092
1067,59a3e4ffe08b7,1466025518,51.473817,1.340338
1068,59a3e4ffe08f0,1462075377,51.391858,1.148441
1069,59a3e4ffe0929,1479132901,51.45792,1.345756
1070,59a3e4ffe0963,1480726479,51.349468,1.249024
1071,59a3e4ffe099c,1466645216,51.078416,1.007693
1072,59a3e4ffe09d5,1498213741,51.148724,1.127495
1073,59a3e4ffe0a0e,1456063709,51.434847,1.208241
1074,59a3e4ffe0a47,1503791857,51.390855,1.210439
1075,59a3e4ffe0a80,1464546935,51.252708,1.063325
1076,59a3e4ffe0ab9,1461294169,51.321161,1.573946
1077,59a3e4ffe0af2,1488594388,51.144168,0.965165
1078,59a3e4ffe0b2b,1460993168,51.349525,1.435555
1079,59a3e4ffe0b64,1472035684,51.477516,1.139647
1080,59a3e4ffe0b9d,1491405540,51.302625,1.253711
1081,59a3e4ffe0bd6,1453323994,51.106101,1.47206
1082,59a3e4ffe0c0f,1472492939,51.43936,1.037244
1083,59a3e4ffe0c48,1482975143,51.454016,1.395737
1084,59a3e4ffe0c81,1494044911,51.13437,1.227051
1085,59a3e4ffe0cba,1479319288,51.180729,1.420794
1086,59a3e4ffe0cf3,1493061032,51.374765,1.445176
1087,59a3e4ffe0d2c,1489306944,51.40534,1.565725
1088,59a3e4ffe0d65,1469716026,51.078187,1.403494
1089,59a3e4ffe0d9f,1470305029,51.063035,1.572653
1090,59a3e4ffe0dd7,1462977433,51.287609,0.996408
1091,59a3e4ffe0e11,1476817361,51.494752,1.169523
1092,59a3e4ffe0e4a,1470683503,51.51548,1.272834
1093,59a3e4ffe0e83,1494059798,51.427183,1.385767
1094,59a3e4ffe0ebc,1458182580,51.205519,1.245569
1095,59a3e4ffe0ef8,1458415553,51.189893,1.173038
1096,59a3e4ffe0f31,1466003263,51.267639,1.273403
1097,59a3e4ffe0f6a,1463652990,51.426478,1.124874
1098,59a3e4ffe0fa3,1474678951,51.499834,1.12152
1099,59a3e4ffe0fdc,1486866260,51.255682,0.981146
1100,59a3e4ffe1015,1497660196,51.469263,1.509784
1101,59a3e4ffe104e,1454110992,51.4631,1.354637
1102,59a3e4ffe1088,1466443320,51.453805,1.455013
1103,59a3e4ffe10c1,1497318749,51.10172,1.462204
1104,59a3e4ffe10fa,1483347745,51.477232,1.130991
1105,59a3e4ffe1133,1498393424,51.112766,1.51935
1106,59a3e4ffe116c,1498870355,51.327023,1.477847
1107,59a3e4ffe11a5,1490746184,51.160326,0.948127
1108,59a3e4ffe11de,1453463284,51.353045,1.171639
1109,59a3e4ffe1217,1471495714,51.510451,1.484642
1110,59a3e4ffe1250,1486052259,51.37978,1.553128
1111,59a3e4ffe1289,1470017160,51.476834,1.494002
1112,59a3e4ffe12c2,1458381499,51.194698,1.064821
1113,59a3e4ffe12fb,1463781076,51.141702,1.144717
1114,59a3e4ffe1334,1472991128,51.518601,1.122975
1115,59a3e4ffe1372,1493874877,51.425763,0.960313
1116,59a3e4ffe13ab,1502292131,51.502596,1.243815
1117,59a3e4ffe13e4,1475297369,51.345391,1.426217
1118,59a3e4ffe141d,1454443859,51.366297,0.944576
1119,59a3e4ffe1456,1477175788,51.104858,1.28734
1120,59a3e4ffe148f,1460162342,51.11138,1.300684
1121,59a3e4ffe14c8,1481137737,51.496743,1.098434
1122,59a3e4ffe1501,1500029915,51.145308,1.280648
1123,59a3e4ffe153a,1493996374,51.394296,1.169022
1124,59a3e4ffe1573,1458842117,51.094814,1.270006
1125,59a3e4ffe15ad,1478146955,51.238868,1.42527
1126,59a3e4ffe15e6,1467936050,51.333241,1.05151
1127,59a3e4ffe161f,1485095065,51.279089,1.321683
1128,59a3e4ffe1658,1489027683,51.445422,1.435397
1129,59a3e4ffe1694,1468003618,51.084039,1.340278
1130,59a3e4ffe16d9,1497518746,51.251302,1.042191
1131,59a3e4ffe1713,1453859655,51.521002,1.193028
1132,59a3e4ffe174c,1456242142,51.328209,1.159218
1133,59a3e4ffe1786,1502116150,51.115331,1.525028
1134,59a3e4ffe17be,1471521249,51.298773,1.281797
1135,59a3e4ffe17f7,1452186250,51.15236,1.291651
1136,59a3e4ffe1830,1469836629,51.517244,1.42145
1137,59a3e4ffe1869,1453789297,51.086944,1.276252
1138,59a3e4ffe18a2,1489125567,51.233703,1.390824
1139,59a3e4ffe18db,1452578484,51.465921,1.082881
1140,59a3e4ffe1913,1477690098,51.126527,0.940859
1141,59a3e4ffe194d,1462572782,51.196402,1.068346
1142,59a3e4ffe1985,1470015504,51.431209,1.334913
1143,59a3e4ffe19be,1469219548,51.429283,1.566613
1144,59a3e4ffe19f7,1456386584,51.165044,1.245564
1145,59a3e4ffe1a30,1465530773,51.064535,1.446231
1146,59a3e4ffe1a69,1459375346,51.499658,1.333164
1147,59a3e4ffe1aa2,1470667319,51.359288,1.353087
1148,59a3e4ffe1adb,1477747381,51.412021,1.04172
1149,59a3e4ffe1b14,1455078799,51.057601,1.535344
1150,59a3e4ffe1b4d,1472049609,51.401152,1.04233
1151,59a3e4ffe1b85,1459373388,51.41835,1.445832
1152,59a3e4ffe1bbe,1474531301,51.485696,1.403511
1153,59a3e4ffe1bf7,1470390996,51.5189,1.423518
1154,59a3e4ffe1c30,1501865479,51.369943,1.455585
1155,59a3e4ffe1c69,1483764946,51.348436,1.080688
1156,59a3e4ffe1ca2,1486337098,51.322438,1.506586
1157,59a3e4ffe1cdb,1471949973,51.227598,1.171149
1158,59a3e4ffe1d13,1479584644,51.063599,1.50298
1159,59a3e4ffe1d4c,1494458929,51.456407,0.968456
1160,59a3e4ffe1d85,1468712122,51.172982,1.258416
1161,59a3e4ffe1dbe,1464307336,51.132743,1.560458
1162,59a3e4ffe1df7,1483237628,51.372751,1.336649
1163,59a3e4ffe1e30,1459749511,51.496475,1.180704
1164,59a3e4ffe1e61,1460856166,51.260591,1.083486
1165,59a3e4ffe1e9b,1467501055,51.386765,1.444079
1166,59a3e4ffe1ed5,1496309304,51.124189,1.570603
1167,59a3e4ffe1f0e,1479603903,51.193066,1.573667
1168,59a3e4ffe1f47,1452154740,51.084433,1.007023
1169,59a3e4ffe1f80,1478603797,51.367183,1.480533
1170,59a3e4ffe1fb9,1502235876,51.105767,1.257735
1171,59a3e4ffe1ff2,1480121787,51.086048,1.315855
1172,59a3e4ffe202b,1489224920,51.495945,1.513755
1173,59a3e4ffe2064,1456016639,51.124092,0.953289
1174,59a3e4ffe209e,1462330019,51.172633,1.067283
1175,59a3e4ffe20d7,1455369718,51.37293,1.23335
1176,59a3e4ffe2110,1463169129,51.219397,1.06823
1177,59a3e4ffe2149,1485686537,51.223535,0.946828
1178,59a3e4ffe2182,1500912678,51.13777,1.31089
1179,59a3e4ffe21bb,1498071022,51.200142,1.024623
1180,59a3e4ffe21f4,1461078535,51.109648,1.579113
1181,59a3e4ffe222d,1460721330,51.484656,1.163665
1182,59a3e4ffe2266,1452310367,51.240368,1.528929
1183,59a3e4ffe229f,1497864348,51.320113,1.353169
1184,59a3e4ffe22d8,1457583381,51.495594,1.198854
1185,59a3e4ffe2312,1465776500,51.29912,1.021673
1186,59a3e4ffe234b,1475670511,51.381247,1.254682
1187,59a3e4ffe2384,1454867614,51.286145,1.466682
1188,59a3e4ffe23bd,1495844313,51.094279,1.329914
1189,59a3e4ffe23f6,1482613926,51.351581,1.520759
1190,59a3e4ffe242f,1471920661,51.252355,1.477435
1191,59a3e4ffe2468,1454515738,51.159319,1.336026
1192,59a3e4ffe24a1,1463911937,51.509275,1.364644
1193,59a3e4ffe24da,1489878489,51.127509,1.491299
1194,59a3e4ffe2513,1452600305,51.299001,1.40668
1195,59a3e4ffe254c,1502170561,51.424324,1.401101
1196,59a3e4ffe2585,1469339297,51.343807,1.284227
1197,59a3e4ffe25bf,1488179766,51.28169,1.049378
1198,59a3e4ffe25f8,1467609877,51.293215,1.134346
1199,59a3e4ffe2635,1473110987,51.379214,1.093728
1200,59a3e4ffe266e,1503587249,51.496152,1.353013
1201,59a3e4ffe26a7,1491440492,51.475083,1.181386
1202,59a3e4ffe26e0,1483393721,51.26119,1.439679
1203,59a3e4ffe2719,1467529044,51.339225,1.390993
1204,59a3e4ffe2752,1480531181,51.377388,1.373966
1205,59a3e4ffe278c,1497238678,51.442977,0.940231
1206,59a3e4ffe27c5,1494514439,51.311301,1.28363
1207,59a3e4ffe27fe,1452359112,51.451372,1.190637
1208,59a3e4ffe2837,1496986035,51.180038,0.973117
1209,59a3e4ffe2870,1458839906,51.072611,1.102195
1210,59a3e4ffe28a9,1481295072,51.275256,1.382092
1211,59a3e4ffe28e2,1476250049,51.338237,0.943659
1212,59a3e4ffe291b,1452169093,51.418857,1.504517
1213,59a3e4ffe2954,1467088198,51.09325,1.359362
1214,59a3e4ffe298d,1478982088,51.357057,0.954739
1215,59a3e4ffe29c6,1503258574,51.396018,1.537174
1216,59a3e4ffe29ff,1474228068,51.487398,1.498678
1217,59a3e4ffe2a38,1475050874,51.181469,1.349257
1218,59a3e4ffe2a71,1502365860,51.403768,1.361244
1219,59a3e4ffe2aaa,1501855913,51.092409,1.229233
1220,59a3e4ffe2ae3,1460187679,51.091023,1.440086
1221,59a3e4ffe2b1d,1455747929,51.175075,1.543765
1222,59a3e4ffe2b56,1478688373,51.133576,0.983498
1223,59a3e4ffe2b8f,1458163366,51.123747,1.480815
1224,59a3e4ffe2bc8,1453763850,51.178888,1.032426
1225,59a3e4ffe2c01,1500997430,51.307072,1.100258
1226,59a3e4ffe2c3a,1496494620,51.085758,1.294699
1227,59a3e4ffe2c73,1482061057,51.190686,1.46954
1228,59a3e4ffe2cac,1488368950,51.304813,1.112153
1229,59a3e4ffe2ce5,1470363305,51.05273,1.126753
1230,59a3e4ffe2d1e,1478689807,51.20805,1.240686
1231,59a3e4ffe2d57,1484479355,51.292957,1.52777
1232,59a3e4ffe2d91,1472344200,51.435969,1.404077
1233,59a3e4ffe2dca,1453073711,51.319863,1.02741
1234,59a3e4ffe2e03,1503722124,51.191126,1.429615
1235,59a3e4ffe2e3d,1460377547,51.482819,1.450086
1236,59a3e4ffe2e76,1493266845,51.438658,0.985717
1237,59a3e4ffe2eaf,1455054002,51.095661,1.559844
1238,59a3e4ffe2ee8,1458664048,51.304453,1.107693
1239,59a3e4ffe2f21,1461341903,51.408825,1.334759
1240,59a3e4ffe2f5a,1468471826,51.523614,1.235409
1241,59a3e4ffe2f93,1467310792,51.276042,1.224951
1242,59a3e4ffe2fcc,1462552065,51.236839,1.023097
1243,59a3e4ffe3005,1464753182,51.162944,1.402684
1244,59a3e4ffe303e,1483260386,51.066275,1.008345
1245,59a3e4ffe3078,1478312285,51.426432,1.053036
1246,59a3e4ffe30b1,1454163382,51.32977,1.40715
1247,59a3e4ffe30ea,1478720797,51.120547,1.221909
1248,59a3e4ffe3123,1495402262,51.513838,1.132543
1249,59a3e4ffe315d,1476409895,51.425127,1.21384
1250,59a3e4ffe3196,1493197988,51.24207,1.052138
1251,59a3e4ffe31cf,1472783759,51.427761,1.119933
1252,59a3e4ffe3208,1453386293,51.454017,0.952506
1253,59a3e4ffe3241,1473133380,51.238866,1.153118
1254,59a3e4ffe327a,1474589930,51.424617,0.975507
1255,59a3e4ffe32b3,1453792670,51.341976,1.015747
1256,59a3e4ffe32ec,1476231517,51.291223,1.178273
1257,59a3e4ffe3325,1486861905,51.478864,1.165254
1258,59a3e4ffe335f,1485156013,51.170271,1.495209
1259,59a3e4ffe3398,1452122846,51.241726,1.163211
1260,59a3e4ffe33d1,1461355091,51.26474,1.565509
1261,59a3e4ffe340a,1480394420,51.333962,1.323347
1262,59a3e4ffe3443,1477223944,51.252247,1.387009
1263,59a3e4ffe347c,1492834116,51.117044,1.581996
1264,59a3e4ffe34b5,1500132567,51.162987,1.35951
1265,59a3e4ffe34ee,1499261422,51.107077,1.12425
1266,59a3e4ffe3527,1497100513,51.302786,1.059514
1267,59a3e4ffe3560,1501659491,51.134314,1.176907
1268,59a3e4ffe3599,1486560695,51.187432,1.388431
1269,59a3e4ffe35d2,1461407990,51.265069,1.42603
1270,59a3e4ffe360b,1477046866,51.361874,1.053037
1271,59a3e4ffe3644,1480923306,51.0724,0.985999
1272,59a3e4ffe367d,1475665502,51.120457,1.515897
1273,59a3e4ffe36b6,1488126830,51.170024,1.489435
1274,59a3e4ffe36ef,1483185124,51.273112,1.309469
1275,59a3e4ffe3728,1467725044,51.424294,1.410352
1276,59a3e4ffe3761,1484232794,51.380517,1.374303
1277,59a3e4ffe379b,1472002485,51.096311,0.958872
1278,59a3e4ffe37d4,1478251984,51.328722,1.353878
1279,59a3e4ffe380d,1489411864,51.21162,1.294001
1280,59a3e4ffe3846,1481429958,51.472671,1.518166
1281,59a3e4ffe387f,1482950040,51.323652,1.225943
1282,59a3e4ffe38b8,1457568422,51.452921,1.518562
1283,59a3e4ffe38f4,1468954806,51.469778,1.473298
1284,59a3e4ffe392d,1472229831,51.276483,1.083785
1285,59a3e4ffe3966,1495556762,51.178265,1.067098
1286,59a3e4ffe399f,1486196281,51.527397,1.12969
1287,59a3e4ffe39d8,1465808989,51.386671,1.216527
1288,59a3e4ffe3a11,1472600209,51.068675,1.355319
1289,59a3e4ffe3a4a,1462290208,51.418922,1.154948
1290,59a3e4ffe3a83,1486077507,51.191301,1.026344
1291,59a3e4ffe3abc,1484145026,51.188435,1.280722
1292,59a3e4ffe3af5,1496012990,51.244144,1.535359
1293,59a3e4ffe3b2e,1495640238,51.427429,1.122004
1294,59a3e4ffe3b67,1501696819,51.17009,1.220131
1295,59a3e4ffe3ba0,1469132626,51.229535,1.214002
1296,59a3e4ffe3bd9,1472212707,51.460157,0.940841
1297,59a3e4ffe3c13,1469348470,51.12004,0.974139
1298,59a3e4ffe3c4c,1466793689,51.151739,1.394642
1299,59a3e4ffe3c85,1468349350,51.429641,0.954762
1300,59a3e4ffe3cbe,1488177328,51.267426,0.998077
1301,59a3e4ffe3cf7,1472685089,51.399497,1.4387
1302,59a3e4ffe3d30,1464635177,51.502833,1.523573
1303,59a3e4ffe3d69,1471333354,51.110698,1.16402
1304,59a3e4ffe3da2,1477299693,51.125608,1.008576
1305,59a3e4ffe3ddc,1493721130,51.352196,1.502222
1306,59a3e4ffe3e14,1493962902,51.384172,1.317195
1307,59a3e4ffe3e4d,1474317779,51.405522,1.124634
1308,59a3e4ffe3e86,1493567918,51.510599,1.551719
1309,59a3e4ffe3ebf,1495540771,51.47633,1.430715
1310,59a3e4ffe3ef8,1483684821,51.391202,1.067658
1311,59a3e4ffe3f32,1486768444,51.414936,1.200543
1312,59a3e4ffe3f6b,1466264729,51.525858,1.006171
1313,59a3e4ffe3fa4,1467380365,51.125916,1.13675
1314,59a3e4ffe3fdd,1489669570,51.283304,0.992848
1315,59a3e4ffe4016,1453631823,51.147691,1.063787
1316,59a3e4ffe404f,1498796571,51.155998,1.082638
1317,59a3e4ffe4088,1454666642,51.099582,1.504761
1318,59a3e4ffe40c1,1467185548,51.23245,1.221657
1319,59a3e4ffe40fa,1502248597,51.187687,1.440741
1320,59a3e4ffe4133,1452277834,51.355051,1.147689
1321,59a3e4ffe416c,1500021974,51.396567,1.466964
1322,59a3e4ffe41a5,1475853984,51.24142,1.148815
1323,59a3e4ffe41de,1481243582,51.241143,1.185255
1324,59a3e4ffe4217,1497060287,51.383791,1.017371
1325,59a3e4ffe4250,1479343904,51.090085,1.057346
1326,59a3e4ffe4289,1499802579,51.056262,1.06369
1327,59a3e4ffe42c2,1462687735,51.097281,1.367732
1328,59a3e4ffe42fb,1495678945,51.394777,1.378122
1329,59a3e4ffe4334,1460488685,51.213641,1.492384
1330,59a3e4ffe436d,1482647895,51.095954,1.545593
1331,59a3e4ffe43a6,1488383414,51.343914,0.959302
1332,59a3e4ffe43e0,1452750042,51.140422,1.435778
1333,59a3e4ffe4419,1491603663,51.415101,1.278259
1334,59a3e4ffe4452,1457634760,51.097828,1.580588
1335,59a3e4ffe448b,1487268714,51.47855,1.274627
1336,59a3e4ffe44c4,1488651919,51.219194,1.558609
1337,59a3e4ffe44fd,1469755738,51.142354,1.432888
1338,59a3e4ffe4536,1463098207,51.078301,1.515601
1339,59a3e4ffe456f,1499875439,51.44044,1.172359
1340,59a3e4ffe45a8,1471638317,51.066314,1.268906
1341,59a3e4ffe45e1,1485823899,51.259416,1.060957
1342,59a3e4ffe461a,1486116376,51.250193,0.986364
1343,59a3e4ffe4653,1485705231,51.246217,1.497256
1344,59a3e4ffe468c,1495102737,51.216237,0.985235
1345,59a3e4ffe46c5,1476000339,51.248776,1.413669
1346,59a3e4ffe46fe,1481879863,51.109908,1.280406
1347,59a3e4ffe4737,1466993010,51.122219,1.401385
1348,59a3e4ffe4770,1487088557,51.174979,1.031934
1349,59a3e4ffe47a9,1493154042,51.351332,0.994072
1350,59a3e4ffe47e2,1466844363,51.230586,1.488285
1351,59a3e4ffe481b,1461303478,51.353409,1.504416
1352,59a3e4ffe4854,1499026605,51.304046,1.361869
1353,59a3e4ffe488e,1480415622,51.073875,0.94563
1354,59a3e4ffe48c7,1483609307,51.393766,1.153986
1355,59a3e4ffe4900,1494325586,51.250735,1.141855
1356,59a3e4ffe4939,1495308879,51.345903,1.009221
1357,59a3e4ffe4972,1497385180,51.330789,1.056486
1358,59a3e4ffe49ab,1482290460,51.33814,1.144845
1359,59a3e4ffe49e4,1478567882,51.526592,1.383678
1360,59a3e4ffe4a1d,1488106391,51.396752,1.26574
1361,59a3e4ffe4a56,1501190447,51.306958,1.217564
1362,59a3e4ffe4a8f,1496866341,51.319653,0.943074
1363,59a3e4ffe4ac8,1452603526,51.104961,1.44288
1364,59a3e4ffe4b01,1492673291,51.071465,0.985958
1365,59a3e4ffe4b3a,1466928618,51.098181,1.160456
1366,59a3e4ffe4b73,1491003267,51.278798,1.080393
1367,59a3e4ffe4bae,1464143772,51.381594,1.43502
1368,59a3e4ffe4be7,1470618841,51.479551,1.055075
1369,59a3e4ffe4c21,1490968723,51.130048,0.980609
1370,59a3e4ffe4c5a,1499131746,51.256297,0.991995
1371,59a3e4ffe4c93,1482508155,51.256049,1.108594
1372,59a3e4ffe4ccc,1471087675,51.135849,1.484901
1373,59a3e4ffe4d05,1467403608,51.229198,1.423253
1374,59a3e4ffe4d3e,1466590711,51.405005,0.978931
1375,59a3e4ffe4d78,1477815960,51.525765,0.943148
1376,59a3e4ffe4db1,1491292846,51.263392,1.436816
1377,59a3e4ffe4dea,1498858893,51.194474,1.248971
1378,59a3e4ffe4e23,1495990216,51.064384,1.573647
1379,59a3e4ffe4e5c,1500807650,51.444884,0.967152
1380,59a3e4ffe4e95,1491705143,51.440367,0.996857
1381,59a3e4ffe4ece,1486433351,51.233634,0.946628
1382,59a3e4ffe4f07,1452324347,51.356468,1.105504
1383,59a3e4ffe4f40,1464639311,51.517072,1.008427
1384,59a3e4ffe4f79,1461869133,51.36165,1.406776
1385,59a3e4ffe4fb2,1501410907,51.103654,1.15987
1386,59a3e4ffe4feb,1486729794,51.315388,1.371619
1387,59a3e4ffe5024,1466031362,51.158772,1.088325
1388,59a3e4ffe505d,1453750867,51.493253,1.31898
1389,59a3e4ffe5096,1468740777,51.36411,1.07163
1390,59a3e4ffe50cf,1473698788,51.228468,1.254524
1391,59a3e4ffe5108,1478118521,51.287987,1.217213
1392,59a3e4ffe5142,1469584555,51.454506,1.500555
1393,59a3e4ffe517b,1503481953,51.172176,1.033109
1394,59a3e4ffe51b4,1456649567,51.153537,1.355628
1395,59a3e4ffe51ed,1496698436,51.335866,1.553058
1396,59a3e4ffe5226,1494032224,51.513055,0.995949
1397,59a3e4ffe525f,1496791748,51.409202,1.086457
1398,59a3e4ffe5298,1466751528,51.376544,1.385764
1399,59a3e4ffe52d1,1469964367,51.41393,1.140538
1400,59a3e4ffe530a,1488919793,51.346757,1.457318
1401,59a3e4ffe5343,1463021075,51.144085,0.961569
1402,59a3e4ffe537c,1480621719,51.322106,1.350938
1403,59a3e4ffe53b5,1494182957,51.430072,1.092107
1404,59a3e4ffe53ee,1469250720,51.252684,1.184897
1405,59a3e4ffe5427,1467590760,51.148957,1.255823
1406,59a3e4ffe5460,1457269152,51.478455,1.454264
1407,59a3e4ffe5499,1480956397,51.278146,1.572955
1408,59a3e4ffe54d2,1503681455,51.43777,1.13543
1409,59a3e4ffe550b,1476586744,51.123439,1.525565
1410,59a3e4ffe5544,1475791325,51.10689,1.091786
1411,59a3e4ffe557d,1503210467,51.254303,0.978315
1412,59a3e4ffe55b6,1470350381,51.48191,1.016312
1413,59a3e4ffe55ef,1499851917,51.406618,1.185381
1414,59a3e4ffe5628,1452832257,51.370781,1.454459
1415,59a3e4ffe5661,1486302497,51.272091,1.511314
1416,59a3e4ffe569a,1463734302,51.517796,1.057127
1417,59a3e4ffe56d3,1486722374,51.180208,1.166829
1418,59a3e4ffe570c,1475698007,51.282646,1.211231
1419,59a3e4ffe5745,1498552529,51.483268,1.356954
1420,59a3e4ffe577f,1464889095,51.086859,1.481524
1421,59a3e4ffe57b8,1482725939,51.146717,1.231075
1422,59a3e4ffe57f1,1495290668,51.434703,0.964119
1423,59a3e4ffe582a,1468129234,51.137134,0.941652
1424,59a3e4ffe5863,1490620656,51.192928,1.183259
1425,59a3e4ffe589c,1460874494,51.249814,1.543122
1426,59a3e4ffe58d5,1457392739,51.451318,1.085737
1427,59a3e4ffe590e,1465580231,51.426223,1.551727
1428,59a3e4ffe5947,1500893308,51.084101,1.038112
1429,59a3e4ffe5980,1469662040,51.326658,1.40014
1430,59a3e4ffe59b9,1481037775,51.260493,1.098722
1431,59a3e4ffe59f2,1460411710,51.340411,1.13236
1432,59a3e4ffe5a2b,1479856701,51.161902,1.102601
1433,59a3e4ffe5a64,1488482932,51.354132,1.52113
1434,59a3e4ffe5a9d,1468526958,51.472194,1.151751
1435,59a3e4ffe5ad6,1463899835,51.17428,1.584621
1436,59a3e4ffe5b0f,1469756196,51.064602,1.50524
1437,59a3e4ffe5b48,1454990538,51.417713,1.28433
1438,59a3e4ffe5b81,1474277062,51.42156,1.073286
1439,59a3e4ffe5bba,1488056591,51.24098,1.093806
1440,59a3e4ffe5bf3,1484228832,51.434985,1.013453
1441,59a3e4ffe5c2c,1494366814,51.14545,1.369008
1442,59a3e4ffe5c66,1468572767,51.098001,1.504939
1443,59a3e4ffe5c9f,1468866253,51.224216,1.419958
1444,59a3e4ffe5cd8,1489061306,51.06424,1.21977
1445,59a3e4ffe5d15,1457771892,51.278947,1.539255
1446,59a3e4ffe5d4f,1467850450,51.413708,1.179443
1447,59a3e4ffe5d88,1465107070,51.28254,1.02888
1448,59a3e4ffe5dc1,1457191683,51.225694,1.281126
1449,59a3e4ffe5dfa,1480973767,51.153132,1.329945
1450,59a3e4ffe5e33,1474155823,51.245571,1.278524
1451,59a3e4ffe5e6f,1500294628,51.182585,1.032516
1452,59a3e4ffe5ea8,1489159071,51.487229,1.021778
1453,59a3e4ffe5ee1,1486414819,51.500851,1.440228
1454,59a3e4ffe5f1a,1453285178,51.511823,1.462476
1455,59a3e4ffe5f53,1470094167,51.445515,1.171233
1456,59a3e4ffe5f8c,1464161171,51.197596,1.500111
1457,59a3e4ffe5fc6,1467242079,51.142864,1.132093
1458,59a3e4ffe5fff,1475113707,51.131362,1.526261
1459,59a3e4ffe6038,1484529060,51.303589,1.201992
1460,59a3e4ffe6071,1476907212,51.160893,1.033381
1461,59a3e4ffe60aa,1474545961,51.257294,1.306445
1462,59a3e4ffe60e3,1464316302,51.304514,1.197099
1463,59a3e4ffe611c,1482171515,51.134413,1.240854
1464,59a3e4ffe6155,1476025469,51.408664,1.198186
1465,59a3e4ffe618f,1453902047,51.185422,1.401184
1466,59a3e4ffe61c8,1480810003,51.344064,1.334227
1467,59a3e4ffe6201,1495611038,51.43313,1.392386
1468,59a3e4ffe623a,1462221986,51.222185,1.554404
1469,59a3e4ffe6273,1492033652,51.151449,1.306287
1470,59a3e4ffe62ac,1482613476,51.211762,1.457125
1471,59a3e4ffe62e5,1475559393,51.163484,1.432739
1472,59a3e4ffe631e,1491523381,51.455254,1.133308
1473,59a3e4ffe6357,1497598161,51.39987,1.058015
1474,59a3e4ffe6390,1481342735,51.40013,1.135812
1475,59a3e4ffe63c9,1471350132,51.337285,1.353347
1476,59a3e4ffe6402,1500676479,51.108079,1.088722
1477,59a3e4ffe643b,1457162120,51.186193,1.165202
1478,59a3e4ffe6474,1478790413,51.327868,0.997039
1479,59a3e4ffe64ad,1488189998,51.235771,1.524208
1480,59a3e4ffe64e6,1464933441,51.215174,1.168288
1481,59a3e4ffe651f,1476603008,51.1384,1.045969
1482,59a3e4ffe6559,1494054698,51.161918,1.128937
1483,59a3e4ffe6592,1481818790,51.163813,1.081573
1484,59a3e4ffe65cb,1452801004,51.223571,1.165821
1485,59a3e4ffe6604,1483623511,51.458285,1.058604
1486,59a3e4ffe663d,1501429656,51.528817,1.335305
1487,59a3e4ffe6676,1499587152,51.403607,1.459004
1488,59a3e4ffe66af,1477903017,51.158133,1.236378
1489,59a3e4ffe66e8,1471597663,51.108841,1.42601
1490,59a3e4ffe6721,1497818523,51.110685,1.346313
1491,59a3e4ffe675a,1482399555,51.454697,1.072663
1492,59a3e4ffe6793,1468070756,51.059853,1.052461
1493,59a3e4ffe67cc,1452257694,51.085048,1.009657
1494,59a3e4ffe6805,1456417370,51.321142,1.452151
1495,59a3e4ffe683e,1454368894,51.49739,1.031425
1496,59a3e4ffe6877,1488746936,51.503005,1.273947
1497,59a3e4ffe68b0,1490104258,51.41372,1.119623
1498,59a3e4ffe68e9,1486304418,51.222152,1.170854
1499,59a3e4ffe6922,1502916994,51.173108,1.17461
1500,59a3e4ffe695b,1501390634,51.480943,1.181496
1501,59a3e4ffe6994,1486470429,51.260224,1.257743
1502,59a3e4ffe69cd,1495867034,51.136669,1.403803
1503,59a3e4ffe6a06,1481767632,51.528471,1.579384
1504,59a3e4ffe6a3f,1476800865,51.311056,1.464556
1505,59a3e4ffe6a79,1464495149,51.207498,1.421887
1506,59a3e4ffe6ab2,1466388074,51.389425,0.993585
1507,59a3e4ffe6aeb,1453011225,51.427468,1.306752
1508,59a3e4ffe6b24,1464075555,51.396973,1.020648
1509,59a3e4ffe6b5d,1462772012,51.511677,1.074924
