2221,51.338016,1.21123,59a3e4fff0a05,1.503292134E9,2017-08-21T05:08:54+04:00[Europe/Samara],1,21,8,2017,5,8,2017-08-20T21:08:54-04:00[America/Detroit],7,20,8,2017,21,8,51.33801600000001,1.21123,18511685,51.33818584330941,1.2095849578522597,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
1846,51.33129,1.204531,59a3e4ffeb682,1.48819074E9,2017-02-27T10:19+04:00[Europe/Samara],1,27,2,2017,10,19,2017-02-27T01:19-05:00[America/Detroit],1,27,2,2017,1,19,51.33129,1.204531,18499996,51.331450976624154,1.203361246999015,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
472,51.352769,1.217662,59a3e4ffd83c7,1.468203934E9,2016-07-11T02:25:34+04:00[Europe/Samara],1,11,7,2016,2,25,2016-07-10T18:25:34-04:00[America/Detroit],7,10,7,2016,18,25,51.35276900000001,1.217662,18529220,51.352774660506945,1.2189205241321248,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
4102,51.348404,1.29764,59a3e50016c06,1.477980445E9,2016-11-01T06:07:25+04:00[Europe/Samara],2,1,11,2016,6,7,2016-11-01T02:07:25Z[Antarctica/Troll],2,1,11,2016,2,7,51.348404,1.29764,18675294,51.349408422586194,1.2967169097976552,CT12 4,51.3335301327016,1.2996802935711036,Antarctica/Troll,51.29264760085994,1.3423919677734375
4326,51.269908,1.116913,59a3e50019e6c,1.480409391E9,2016-11-29T08:49:51+04:00[Europe/Samara],2,29,11,2016,8,49,2016-11-29T17:49:51+13:00[Pacific/Fiji],2,29,11,2016,17,49,51.26990800000001,1.116913,18336365,51.27079264704783,1.1162292950536172,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4386,51.346876,1.084326,59a3e5001df52,1.502859479E9,2017-08-16T04:57:59+04:00[Europe/Samara],3,16,8,2017,4,57,2017-08-16T01:57:59+01:00[Europe/London],3,16,8,2017,1,57,51.34687600000001,1.084326,18277969,51.34716412657499,1.0851107407874052,CT6 7,51.346048225112604,1.1141394320190434,Europe/London,51.291788822663506,1.0663604736328125
2934,51.236504,1.19068,59a3e5000670a,1.469409242E9,2016-07-25T01:14:02+04:00[Europe/Samara],1,25,7,2016,1,14,2016-07-25T09:14:02+12:00[Pacific/Fiji],1,25,7,2016,9,14,51.23650399999999,1.1906800000000002,18476582,51.23705893197538,1.1909138252925326,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
432,51.347208,1.116487,59a3e4ffd7add,1.460134791E9,2016-04-08T16:59:51+04:00[Europe/Samara],5,8,4,2016,16,59,2016-04-09T00:59:51+12:00[Pacific/Fiji],6,9,4,2016,0,59,51.347208,1.116487,18336399,51.347164126574974,1.116229295053617,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
3688,51.266727,1.100239,59a3e50010f67,1.463707445E9,2016-05-20T01:24:05+04:00[Europe/Samara],5,20,5,2016,1,24,2016-05-19T22:24:05+01:00[Europe/London],4,19,5,2016,22,24,51.266726999999996,1.1002389999999997,18307148,51.26742038925316,1.100670017920515,CT1 1,51.281648958295804,1.1015772393999508,Europe/London,51.291788822663506,1.0663604736328125
2433,51.333001,1.287291,59a3e4fff3948,1.454026442E9,2016-01-29T00:14:02+04:00[Europe/Samara],5,29,1,2016,0,14,2016-01-28T15:14:02-05:00[America/Detroit],4,28,1,2016,15,14,51.333000999999996,1.287291,18657757,51.332573523112195,1.287381343517795,CT12 4,51.3335301327016,1.2996802935711036,America/Detroit,51.29221148571301,1.2448883056640625
1175,51.37293,1.23335,59a3e4ffe20d7,1.455369718E9,2016-02-13T13:21:58+04:00[Europe/Samara],6,13,2,2016,13,21,2016-02-13T04:21:58-05:00[America/Detroit],6,13,2,2016,4,21,51.372930000000004,1.23335,18552601,51.37296689476376,1.2313679458386102,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
4775,51.367639,1.221874,59a3e50023bc7,1.494633674E9,2017-05-13T00:01:14+04:00[Europe/Samara],6,13,5,2017,0,1,2017-05-12T16:01:14-04:00[America/Detroit],5,12,5,2017,16,1,51.367639,1.221874,18535070,51.36735883378368,1.2220323795587449,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
3294,51.295871,1.363386,59a3e5000b77a,1.462472553E9,2016-05-05T18:22:33+04:00[Europe/Samara],4,5,5,2016,18,22,2016-05-05T16:22:33+02:00[Antarctica/Troll],4,5,5,2016,16,22,51.295871,1.363386,18797973,51.29663840251712,1.3620658737567048,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
3052,51.321893,1.358494,59a3e50008181,1.491331426E9,2017-04-04T18:43:46+04:00[Europe/Samara],2,4,4,2017,18,43,2017-04-04T16:43:46+02:00[Antarctica/Troll],2,4,4,2017,16,43,51.321893,1.358494,18792142,51.32246961529626,1.358954018330085,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
2598,51.339468,1.379932,59a3e50001c0e,1.48235604E9,2016-12-21T21:34+04:00[Europe/Samara],3,21,12,2016,21,34,2016-12-21T17:34Z[Antarctica/Troll],3,21,12,2016,17,34,51.339468000000004,1.3799319999999997,18833050,51.33930822490196,1.3807370063164346,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
2764,51.37305,1.271807,59a3e5000411c,1.453530131E9,2016-01-23T06:22:11+04:00[Europe/Samara],6,23,1,2016,6,22,2016-01-22T21:22:11-05:00[America/Detroit],5,22,1,2016,21,22,51.37305,1.271807,18628561,51.374088424535444,1.271822066384685,CT7 9,51.3753021714783,1.2865314714939486,America/Detroit,51.29221148571301,1.2448883056640625
1274,51.273112,1.309469,59a3e4ffe36ef,1.483185124E9,2016-12-31T11:52:04+04:00[Europe/Samara],6,31,12,2016,11,52,2016-12-31T07:52:04Z[Antarctica/Troll],6,31,12,2016,7,52,51.273112000000005,1.309469,18698632,51.273040681428306,1.309164331504145,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
1108,51.353045,1.171639,59a3e4ffe11de,1.453463284E9,2016-01-22T11:48:04+04:00[Europe/Samara],5,22,1,2016,11,48,2016-01-22T19:48:04+12:00[Pacific/Fiji],5,22,1,2016,19,48,51.35304500000001,1.171639,18441576,51.35389668485593,1.1722426927328051,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2502,51.344946,1.30223,59a3e5000069b,1.492841541E9,2017-04-22T06:12:21+04:00[Europe/Samara],6,22,4,2017,6,12,2017-04-22T04:12:21+02:00[Antarctica/Troll],6,22,4,2017,4,12,51.344946,1.30223,18686978,51.344919720643645,1.3029406206509027,CT12 4,51.3335301327016,1.2996802935711036,Antarctica/Troll,51.29264760085994,1.3423919677734375
1791,51.271441,1.362085,59a3e4ffeaa42,1.471635565E9,2016-08-19T19:39:25+04:00[Europe/Samara],5,19,8,2016,19,39,2016-08-19T17:39:25+02:00[Antarctica/Troll],5,19,8,2016,17,39,51.271441,1.362085,18797962,51.271916677986134,1.362065873756705,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
30,51.272329,1.286226,59a3e4ffd2110,1.472451993E9,2016-08-29T06:26:33+04:00[Europe/Samara],1,29,8,2016,6,26,2016-08-28T22:26:33-04:00[America/Detroit],7,28,8,2016,22,26,51.27232899999999,1.286226,18657730,51.27191667798613,1.287381343517795,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
3910,51.274475,1.224853,59a3e500140f0,1.481877331E9,2016-12-16T08:35:31+04:00[Europe/Samara],5,16,12,2016,8,35,2016-12-15T23:35:31-05:00[America/Detroit],4,15,12,2016,23,35,51.274475,1.2248529999999997,18540871,51.274164657374484,1.2251442349853652,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3284,51.266962,1.048775,59a3e5000b53f,1.491021037E9,2017-04-01T04:30:37+04:00[Europe/Samara],6,1,4,2017,4,30,2017-04-01T01:30:37+01:00[Europe/London],6,1,4,2017,1,30,51.266962,1.0487749999999998,18207817,51.266296248327585,1.047768475667947,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
4243,51.28429,1.232476,59a3e50018bc6,1.478541015E9,2016-11-07T17:50:15+04:00[Europe/Samara],1,7,11,2016,17,50,2016-11-07T08:50:15-05:00[America/Detroit],1,7,11,2016,8,50,51.28429,1.2324760000000001,18558405,51.28427920361182,1.23447980126523,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
89,51.209437,1.298354,59a3e4ffd2e27,1.479581753E9,2016-11-19T18:55:53+04:00[Europe/Samara],6,19,11,2016,18,55,2016-11-19T14:55:53Z[Antarctica/Troll],6,19,11,2016,14,55,51.20943700000001,1.2983539999999998,18681074,51.208928594283215,1.299828765224277,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
2463,51.237374,1.315678,59a3e4fff3ffb,1.494718275E9,2017-05-13T23:31:15+04:00[Europe/Samara],6,13,5,2017,23,31,2017-05-13T21:31:15+02:00[Antarctica/Troll],6,13,5,2017,21,31,51.237374,1.315678,18710302,51.23705893197538,1.3153880423573852,CT13 0,51.255913516140524,1.3004904185250956,Antarctica/Troll,51.29264760085994,1.3423919677734375
3467,51.327669,1.156502,59a3e5000de14,1.454659305E9,2016-02-05T08:01:45+04:00[Europe/Samara],5,5,2,2016,8,1,2016-02-05T16:01:45+12:00[Pacific/Fiji],5,5,2,2016,16,1,51.327669,1.156502,18412349,51.328083172258495,1.156683415599695,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1021,51.19862,1.374867,59a3e4ffdfe70,1.487529831E9,2017-02-19T18:43:51+04:00[Europe/Samara],7,19,2,2017,18,43,2017-02-19T14:43:51Z[Antarctica/Troll],7,19,2,2017,14,43,51.198620000000005,1.374867,18821301,51.1976716452377,1.374513295463193,CT14 9,51.2152937565533,1.3805743104836825,Antarctica/Troll,51.29264760085994,1.3423919677734375
1623,51.27936,1.060668,59a3e4ffe84d0,1.472646217E9,2016-08-31T12:23:37+04:00[Europe/Samara],3,31,8,2016,12,23,2016-08-31T09:23:37+01:00[Europe/London],3,31,8,2016,9,23,51.27936,1.060668,18231195,51.27978412467452,1.0602158973744351,CT2 8,51.28231059975753,1.060678755018555,Europe/London,51.291788822663506,1.0663604736328125
2117,51.305887,1.212889,59a3e4ffef2db,1.484753295E9,2017-01-18T15:28:15+04:00[Europe/Samara],3,18,1,2017,15,28,2017-01-18T06:28:15-05:00[America/Detroit],3,18,1,2017,6,28,51.305887,1.2128890000000003,18517513,51.305624821484514,1.212696813278883,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
2315,51.274899,1.127684,59a3e4fff1ef6,1.487212047E9,2017-02-16T02:27:27+04:00[Europe/Samara],4,16,2,2017,2,27,2017-02-16T10:27:27+12:00[Pacific/Fiji],4,16,2,2017,10,27,51.274899,1.127684,18359739,51.27528860582498,1.128676716760105,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4392,51.335662,1.248743,59a3e5001e0b3,1.477340778E9,2016-10-24T20:26:18+04:00[Europe/Samara],1,24,10,2016,20,26,2016-10-24T12:26:18-04:00[America/Detroit],1,24,10,2016,12,26,51.33566199999999,1.2487430000000002,18581800,51.33594099767815,1.246927222971715,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
805,51.267731,1.210273,59a3e4ffdce40,1.482305682E9,2016-12-21T07:34:42+04:00[Europe/Samara],3,21,12,2016,7,34,2016-12-20T22:34:42-05:00[America/Detroit],2,20,12,2016,22,34,51.267731000000005,1.210273,18511654,51.26854450268157,1.20958495785226,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
216,51.307072,1.217946,59a3e4ffd4a45,1.493914436E9,2017-05-04T16:13:56+04:00[Europe/Samara],4,4,5,2017,16,13,2017-05-04T08:13:56-04:00[America/Detroit],4,4,5,2017,8,13,51.307072000000005,1.217946,18529200,51.30787115133173,1.218920524132125,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3552,51.38826,1.424376,59a3e5000f110,1.483729822E9,2017-01-06T19:10:22+04:00[Europe/Samara],5,6,1,2017,19,10,2017-01-06T19:10:22+04:00[Indian/Reunion],5,6,1,2017,19,10,51.38826,1.4243760000000003,18914874,51.388665811503365,1.424302982289135,CT9 3,51.383939619544655,1.4143664989648632,Indian/Reunion,51.29135269944061,1.4392089843750002
4309,51.306801,1.316648,59a3e50019aa2,1.462201094E9,2016-05-02T14:58:14+04:00[Europe/Samara],1,2,5,2016,14,58,2016-05-02T12:58:14+02:00[Antarctica/Troll],1,2,5,2016,12,58,51.306801,1.316648,18710333,51.3067480001525,1.315388042357385,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
1891,51.229395,1.375129,59a3e4ffec089,1.497276865E9,2017-06-12T14:14:25+04:00[Europe/Samara],1,12,6,2017,14,14,2017-06-12T12:14:25+02:00[Antarctica/Troll],1,12,6,2017,12,14,51.229395,1.375129,18821315,51.229184170310184,1.3745132954631925,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
1989,51.290477,1.181091,59a3e4ffed65a,1.46652208E9,2016-06-21T15:14:40+04:00[Europe/Samara],2,21,6,2016,15,14,2016-06-21T23:14:40+12:00[Pacific/Fiji],2,21,6,2016,23,14,51.29047700000001,1.181091,18459076,51.28989743368015,1.1815782590126676,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
2855,51.286639,1.355161,59a3e50005569,1.477430021E9,2016-10-25T21:13:41+04:00[Europe/Samara],2,25,10,2016,21,13,2016-10-25T19:13:41+02:00[Antarctica/Troll],2,25,10,2016,19,13,51.286639,1.355161,18786283,51.287650224131575,1.3558421629034652,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2132,51.27146,1.192355,59a3e4ffef633,1.494932978E9,2017-05-16T11:09:38+04:00[Europe/Samara],2,16,5,2017,11,9,2017-05-16T19:09:38+12:00[Pacific/Fiji],2,16,5,2017,19,9,51.27145999999999,1.192355,18476597,51.27079264704783,1.1909138252925329,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
4756,51.331949,1.124532,59a3e5002378b,1.481379326E9,2016-12-10T14:15:26+04:00[Europe/Samara],6,10,12,2016,14,15,2016-12-10T23:15:26+13:00[Pacific/Fiji],6,10,12,2016,23,15,51.33194900000001,1.124532,18353921,51.332573523112195,1.125564861333485,CT6 7,51.346048225112604,1.1141394320190434,Pacific/Fiji,51.29136166221158,1.152191162109375
2180,51.287444,1.373658,59a3e4fff00e3,1.471619705E9,2016-08-19T15:15:05+04:00[Europe/Samara],5,19,8,2016,15,15,2016-08-19T13:15:05+02:00[Antarctica/Troll],5,19,8,2016,13,15,51.287444,1.373658,18821341,51.287650224131575,1.374513295463193,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2966,51.330853,1.374341,59a3e50006e2f,1.494968727E9,2017-05-16T21:05:27+04:00[Europe/Samara],2,16,5,2017,21,5,2017-05-16T19:05:27+02:00[Antarctica/Troll],2,16,5,2017,19,5,51.33085299999999,1.3743410000000003,18821360,51.33032840265268,1.3745132954631927,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
4839,51.31582,1.249787,59a3e50024a5a,1.467155538E9,2016-06-28T23:12:18+04:00[Europe/Samara],2,28,6,2016,23,12,2016-06-28T15:12:18-04:00[America/Detroit],2,28,6,2016,15,12,51.31582,1.2497870000000002,18587634,51.316855371199935,1.2500390783983348,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1404,51.252684,1.184897,59a3e4ffe53ee,1.46925072E9,2016-07-23T05:12+04:00[Europe/Samara],6,23,7,2016,5,12,2016-07-23T13:12+12:00[Pacific/Fiji],6,23,7,2016,13,12,51.252684,1.184897,18464903,51.25280441235529,1.1846901144392876,CT3 3,51.238434183871455,1.1936865738946918,Pacific/Fiji,51.29136166221158,1.152191162109375
4790,51.374682,1.405365,59a3e50023f44,1.498188525E9,2017-06-23T03:28:45+04:00[Europe/Samara],5,23,6,2017,3,28,2017-06-23T03:28:45+04:00[Indian/Reunion],5,23,6,2017,3,28,51.37468200000001,1.4053650000000002,18879810,51.375209926832945,1.4056318497294051,CT9 3,51.383939619544655,1.4143664989648632,Indian/Reunion,51.29135269944061,1.4392089843750002
1015,51.239175,1.28041,59a3e4ffdfd19,1.492365704E9,2017-04-16T18:01:44+04:00[Europe/Samara],7,16,4,2017,18,1,2017-04-16T10:01:44-04:00[America/Detroit],7,16,4,2017,10,1,51.239175,1.28041,18646029,51.23818378791117,1.2811576326645528,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
879,51.308976,1.240051,59a3e4ffddebf,1.4762418E9,2016-10-12T03:10+04:00[Europe/Samara],3,12,10,2016,3,10,2016-10-11T19:10-04:00[America/Detroit],2,11,10,2016,19,10,51.308976,1.240051,18570102,51.308994275022485,1.2407035121184753,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4567,51.285455,1.224273,59a3e50020864,1.500051892E9,2017-07-14T17:04:52+04:00[Europe/Samara],5,14,7,2017,17,4,2017-07-14T09:04:52-04:00[America/Detroit],5,14,7,2017,9,4,51.285455,1.2242730000000002,18540876,51.28540290461161,1.225144234985365,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
96,51.369765,1.154342,59a3e4ffd2fb5,1.453276625E9,2016-01-20T07:57:05+04:00[Europe/Samara],3,20,1,2016,7,57,2016-01-20T15:57:05+12:00[Pacific/Fiji],3,20,1,2016,15,57,51.369765,1.154342,18406525,51.36960214060096,1.153571560173075,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
3770,51.377902,1.19272,59a3e500121ad,1.494537044E9,2017-05-11T21:10:44+04:00[Europe/Samara],4,11,5,2017,21,10,2017-05-12T05:10:44+12:00[Pacific/Fiji],5,12,5,2017,5,10,51.377902000000006,1.1927200000000002,18482487,51.377452849006254,1.1940256807191552,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
200,51.292578,1.321944,59a3e4ffd46b9,1.498870106E9,2017-07-01T00:48:26+04:00[Europe/Samara],6,1,7,2017,0,48,2017-06-30T22:48:26+02:00[Antarctica/Troll],5,30,6,2017,22,48,51.292578,1.321944,18722013,51.29326804181096,1.321611753210627,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
1448,51.225694,1.281126,59a3e4ffe5dc1,1.457191683E9,2016-03-05T15:28:03+04:00[Europe/Samara],6,5,3,2016,15,28,2016-03-05T06:28:03-05:00[America/Detroit],6,5,3,2016,6,28,51.225694,1.2811259999999998,18646023,51.224683701390276,1.2811576326645526,CT14 0,51.23152504050145,1.3333031926633039,America/Detroit,51.29221148571301,1.2448883056640625
4921,51.326714,1.129874,59a3e50025cbd,1.502132282E9,2017-08-07T18:58:02+04:00[Europe/Samara],1,7,8,2017,18,58,2017-08-08T02:58:02+12:00[Pacific/Fiji],2,8,8,2017,2,58,51.326714,1.1298739999999998,18359762,51.32696051583536,1.128676716760105,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2626,51.32847,1.156614,59a3e5000224c,1.496780361E9,2017-06-06T20:19:21+04:00[Europe/Samara],2,6,6,2017,20,19,2017-06-07T04:19:21+12:00[Pacific/Fiji],3,7,6,2017,4,19,51.32847000000001,1.1566140000000003,18412349,51.328083172258495,1.156683415599695,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1929,51.281872,1.260371,59a3e4ffec8fe,1.487286841E9,2017-02-16T23:14:01+04:00[Europe/Samara],4,16,2,2017,23,14,2017-02-16T14:14:01-05:00[America/Detroit],4,16,2,2017,14,14,51.281872,1.260371,18605148,51.28203171913124,1.2593746446782048,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
1581,51.303609,1.172937,59a3e4ffe7b6f,1.457751793E9,2016-03-12T03:03:13+04:00[Europe/Samara],6,12,3,2016,3,3,2016-03-12T11:03:13+12:00[Pacific/Fiji],6,12,3,2016,11,3,51.303608999999994,1.172937,18441554,51.30450161532758,1.1722426927328051,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1598,51.28642,1.138474,59a3e4ffe7f3c,1.4803545E9,2016-11-28T17:35+04:00[Europe/Samara],1,28,11,2016,17,35,2016-11-29T02:35+13:00[Pacific/Fiji],2,29,11,2016,2,35,51.28642,1.138474,18377272,51.2854029046116,1.138012283039965,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
1318,51.23245,1.221657,59a3e4ffe40c1,1.467185548E9,2016-06-29T07:32:28+04:00[Europe/Samara],3,29,6,2016,7,32,2016-06-28T23:32:28-04:00[America/Detroit],2,28,6,2016,23,32,51.23245,1.2216569999999998,18535010,51.2325592331937,1.222032379558745,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
3388,51.270345,1.09874,59a3e5000cc76,1.475740117E9,2016-10-06T07:48:37+04:00[Europe/Samara],4,6,10,2016,7,48,2016-10-06T04:48:37+01:00[Europe/London],4,6,10,2016,4,48,51.27034499999999,1.09874,18301307,51.27079264704782,1.0975581624938926,CT1 1,51.281648958295804,1.1015772393999508,Europe/London,51.291788822663506,1.0663604736328125
2475,51.37501,1.260584,59a3e50000085,1.497620035E9,2017-06-16T13:33:55+04:00[Europe/Samara],5,16,6,2017,13,33,2017-06-16T05:33:55-04:00[America/Detroit],5,16,6,2017,5,33,51.37501,1.2605840000000001,18605189,51.374088424535465,1.259374644678205,CT7 9,51.3753021714783,1.2865314714939486,America/Detroit,51.29221148571301,1.2448883056640625
1266,51.302786,1.059514,59a3e4ffe3527,1.497100513E9,2017-06-10T13:15:13+04:00[Europe/Samara],6,10,6,2017,13,15,2017-06-10T10:15:13+01:00[Europe/London],6,10,6,2017,10,15,51.302786,1.0595139999999998,18231205,51.302255120545716,1.060215897374435,CT2 7,51.29453306096179,1.0766458888323271,Europe/London,51.291788822663506,1.0663604736328125
1281,51.323652,1.225943,59a3e4ffe387f,1.48295004E9,2016-12-28T18:34+04:00[Europe/Samara],3,28,12,2016,18,34,2016-12-28T09:34-05:00[America/Detroit],3,28,12,2016,9,34,51.323652,1.2259429999999998,18540893,51.3235923816584,1.225144234985365,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4617,51.251107,1.329963,59a3e50021391,1.455057887E9,2016-02-09T22:44:47+04:00[Europe/Samara],2,9,2,2016,22,44,2016-02-09T18:44:47Z[Antarctica/Troll],2,9,2,2016,18,44,51.251107,1.3299629999999998,18739523,51.251679913944855,1.3309473194904948,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
3597,51.358937,1.224907,59a3e5000fb1d,1.460747421E9,2016-04-15T19:10:21+04:00[Europe/Samara],5,15,4,2016,19,10,2016-04-15T11:10:21-04:00[America/Detroit],5,15,4,2016,11,10,51.358937000000005,1.224907,18540909,51.35950639442692,1.2251442349853652,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
2729,51.345844,1.173536,59a3e5000394f,1.498288106E9,2017-06-24T07:08:26+04:00[Europe/Samara],6,24,6,2017,7,8,2017-06-24T15:08:26+12:00[Pacific/Fiji],6,24,6,2017,15,8,51.345844,1.1735359999999997,18447415,51.346041937349476,1.1753545481594252,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2601,51.298133,1.207021,59a3e50001cb9,1.477579262E9,2016-10-27T14:41:02+04:00[Europe/Samara],4,27,10,2016,14,41,2016-10-27T06:41:02-04:00[America/Detroit],4,27,10,2016,6,41,51.298133,1.207021,18505824,51.29888517219964,1.2064731024256374,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1539,51.358506,1.330858,59a3e4ffe7213,1.479069169E9,2016-11-13T20:32:49+04:00[Europe/Samara],7,13,11,2016,20,32,2016-11-13T16:32:49Z[Antarctica/Troll],7,13,11,2016,16,32,51.358506,1.330858,18739571,51.35950639442692,1.330947319490495,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
3296,51.377133,1.414068,59a3e5000b7ec,1.45284168E9,2016-01-15T07:08+04:00[Europe/Samara],5,15,1,2016,7,8,2016-01-15T07:08+04:00[Indian/Reunion],5,15,1,2016,7,8,51.377133,1.414068,18897340,51.37633140165647,1.4149674160092727,CT9 3,51.383939619544655,1.4143664989648632,Indian/Reunion,51.29135269944061,1.4392089843750002
3147,51.262278,1.160728,59a3e500096b2,1.499516696E9,2017-07-08T12:24:56+04:00[Europe/Samara],6,8,7,2017,12,24,2017-07-08T20:24:56+12:00[Pacific/Fiji],6,8,7,2017,20,24,51.26227800000001,1.160728,18418163,51.26179940964903,1.1597952710263173,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
2455,51.237572,1.207491,59a3e4fff3e2f,1.458639496E9,2016-03-22T09:38:16+04:00[Europe/Samara],2,22,3,2016,9,38,2016-03-22T01:38:16-04:00[America/Detroit],2,22,3,2016,1,38,51.23757200000001,1.207491,18505797,51.23818378791117,1.2064731024256372,CT3 3,51.238434183871455,1.1936865738946918,America/Detroit,51.29221148571301,1.2448883056640625
918,51.3224,1.255518,59a3e4ffde76f,1.501730974E9,2017-08-03T03:29:34+04:00[Europe/Samara],4,3,8,2017,3,29,2017-08-02T19:29:34-04:00[America/Detroit],3,2,8,2017,19,29,51.3224,1.255518,18599322,51.32134682144863,1.2562627892515832,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
3875,51.274475,1.351492,59a3e5001391e,1.45591423E9,2016-02-19T20:37:10+04:00[Europe/Samara],5,19,2,2016,20,37,2016-02-19T16:37:10Z[Antarctica/Troll],5,19,2,2016,16,37,51.274475,1.3514919999999997,18780435,51.27528860582498,1.352730307476845,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
3932,51.294195,1.318114,59a3e500145d6,1.466317877E9,2016-06-19T06:31:17+04:00[Europe/Samara],7,19,6,2016,6,31,2016-06-19T04:31:17+02:00[Antarctica/Troll],7,19,6,2016,4,31,51.294195,1.318114,18716170,51.294391522871,1.318499897784005,CT3 2,51.29339653268719,1.2817408652776694,Antarctica/Troll,51.29264760085994,1.3423919677734375
