1447,51.28254,1.02888,59a3e4ffe5d88,1465107070,2016-06-05T06:11:10+04:00[Europe/Samara],7,5,6,2016,6,11
1453,51.500851,1.440228,59a3e4ffe5ee1,1486414819,2017-02-06T21:00:19+04:00[Europe/Samara],1,6,2,2017,21,0
1459,51.303589,1.201992,59a3e4ffe6038,1484529060,2017-01-16T01:11+04:00[Europe/Samara],1,16,1,2017,1,11
1473,51.39987,1.058015,59a3e4ffe6357,1497598161,2017-06-16T07:29:21+04:00[Europe/Samara],5,16,6,2017,7,29
1480,51.215174,1.168288,59a3e4ffe64e6,1464933441,2016-06-03T05:57:21+04:00[Europe/Samara],5,3,6,2016,5,57
1487,51.403607,1.459004,59a3e4ffe6676,1499587152,2017-07-09T07:59:12+04:00[Europe/Samara],7,9,7,2017,7,59
1501,51.260224,1.257743,59a3e4ffe6994,1486470429,2017-02-07T12:27:09+04:00[Europe/Samara],2,7,2,2017,12,27
1507,51.427468,1.306752,59a3e4ffe6aeb,1453011225,2016-01-17T06:13:45+04:00[Europe/Samara],7,17,1,2016,6,13
1511,51.523788,1.566003,59a3e4ffe6bcf,1480145125,2016-11-26T07:25:25+04:00[Europe/Samara],6,26,11,2016,7,25
1512,51.362177,1.277137,59a3e4ffe6c08,1496664415,2017-06-05T12:06:55+04:00[Europe/Samara],1,5,6,2017,12,6
1536,51.436427,1.518703,59a3e4ffe7167,1459444397,2016-03-31T17:13:17+04:00[Europe/Samara],4,31,3,2016,17,13
1541,51.522642,1.220973,59a3e4ffe7285,1463584675,2016-05-18T15:17:55+04:00[Europe/Samara],3,18,5,2016,15,17
1544,51.322505,1.014432,59a3e4ffe7330,1485100850,2017-01-22T16:00:50+04:00[Europe/Samara],7,22,1,2017,16,0
1558,51.110954,1.42832,59a3e4ffe764f,1489015469,2017-03-08T23:24:29+04:00[Europe/Samara],3,8,3,2017,23,24
1564,51.498979,1.420728,59a3e4ffe77a5,1469391215,2016-07-24T20:13:35+04:00[Europe/Samara],7,24,7,2016,20,13
1581,51.303609,1.172937,59a3e4ffe7b6f,1457751793,2016-03-12T03:03:13+04:00[Europe/Samara],6,12,3,2016,3,3
1590,51.260237,1.528946,59a3e4ffe7d74,1478155440,2016-11-03T06:44+04:00[Europe/Samara],4,3,11,2016,6,44
1605,51.101527,0.967129,59a3e4ffe80ca,1467300623,2016-06-30T15:30:23+04:00[Europe/Samara],4,30,6,2016,15,30
1609,51.083749,1.136776,59a3e4ffe81ae,1458542846,2016-03-21T06:47:26+04:00[Europe/Samara],1,21,3,2016,6,47
1618,51.324121,1.557842,59a3e4ffe83af,1491035264,2017-04-01T08:27:44+04:00[Europe/Samara],6,1,4,2017,8,27
1619,51.060263,1.259883,59a3e4ffe83eb,1478250158,2016-11-04T09:02:38+04:00[Europe/Samara],5,4,11,2016,9,2
1621,51.053379,1.137223,59a3e4ffe845e,1481715422,2016-12-14T11:37:02+04:00[Europe/Samara],3,14,12,2016,11,37
1643,51.173935,1.08268,59a3e4ffe8943,1455894986,2016-02-19T15:16:26+04:00[Europe/Samara],5,19,2,2016,15,16
1646,51.50443,1.001697,59a3e4ffe89ee,1464303241,2016-05-26T22:54:01+04:00[Europe/Samara],4,26,5,2016,22,54
1649,51.491212,1.551189,59a3e4ffe8a99,1497516196,2017-06-15T08:43:16+04:00[Europe/Samara],4,15,6,2017,8,43
1653,51.382693,1.487057,59a3e4ffe8b7d,1485662281,2017-01-29T03:58:01+04:00[Europe/Samara],7,29,1,2017,3,58
1656,51.293236,1.492858,59a3e4ffe8c28,1452183369,2016-01-07T16:16:09+04:00[Europe/Samara],4,7,1,2016,16,16
1662,51.43298,1.558025,59a3e4ffe8d7e,1468434626,2016-07-13T18:30:26+04:00[Europe/Samara],3,13,7,2016,18,30
1668,51.167453,1.024593,59a3e4ffe8ed4,1452410706,2016-01-10T07:25:06+04:00[Europe/Samara],7,10,1,2016,7,25
1673,51.330371,1.202854,59a3e4ffe8ff0,1493226760,2017-04-26T17:12:40+04:00[Europe/Samara],3,26,4,2017,17,12
1676,51.352399,0.949569,59a3e4ffe909b,1500541404,2017-07-20T09:03:24+04:00[Europe/Samara],4,20,7,2017,9,3
1678,51.432687,1.442656,59a3e4ffe910e,1469926664,2016-07-31T00:57:44+04:00[Europe/Samara],7,31,7,2016,0,57
1681,51.095151,1.24164,59a3e4ffe91b9,1502679531,2017-08-14T02:58:51+04:00[Europe/Samara],1,14,8,2017,2,58
1699,51.321351,1.208811,59a3e4ffe95bb,1486423707,2017-02-06T23:28:27+04:00[Europe/Samara],1,6,2,2017,23,28
1711,51.065387,1.471127,59a3e4ffe986d,1478484371,2016-11-07T02:06:11+04:00[Europe/Samara],1,7,11,2016,2,6
1717,51.356131,1.414523,59a3e4ffe99c4,1485625826,2017-01-28T17:50:26+04:00[Europe/Samara],6,28,1,2017,17,50
1719,51.460171,1.484482,59a3e4ffe9a36,1503482286,2017-08-23T09:58:06+04:00[Europe/Samara],3,23,8,2017,9,58
1722,51.117192,1.145668,59a3e4ffe9ae1,1468785689,2016-07-17T20:01:29+04:00[Europe/Samara],7,17,7,2016,20,1
1724,51.221408,0.971125,59a3e4ffe9b53,1500590240,2017-07-20T22:37:20+04:00[Europe/Samara],4,20,7,2017,22,37
1731,51.494191,1.045955,59a3e4ffe9ce2,1491426962,2017-04-05T21:16:02+04:00[Europe/Samara],3,5,4,2017,21,16
1734,51.145225,1.037553,59a3e4ffe9d8d,1462900827,2016-05-10T17:20:27+04:00[Europe/Samara],2,10,5,2016,17,20
1738,51.16965,1.52517,59a3e4ffe9e71,1459327903,2016-03-30T08:51:43+04:00[Europe/Samara],3,30,3,2016,8,51
1743,51.302532,1.035729,59a3e4ffe9f8e,1490432388,2017-03-25T08:59:48+04:00[Europe/Samara],6,25,3,2017,8,59
1751,51.492305,1.498476,59a3e4ffea156,1486361417,2017-02-06T06:10:17+04:00[Europe/Samara],1,6,2,2017,6,10
1758,51.192031,1.279067,59a3e4ffea2e6,1490614374,2017-03-27T11:32:54+04:00[Europe/Samara],1,27,3,2017,11,32
1761,51.073005,1.284046,59a3e4ffea391,1502811878,2017-08-15T15:44:38+04:00[Europe/Samara],2,15,8,2017,15,44
1771,51.144389,1.512475,59a3e4ffea5cb,1483015064,2016-12-29T12:37:44+04:00[Europe/Samara],4,29,12,2016,12,37
1772,51.364405,1.311523,59a3e4ffea604,1465014428,2016-06-04T04:27:08+04:00[Europe/Samara],6,4,6,2016,4,27
1776,51.109074,1.279132,59a3e4ffea6e8,1500209719,2017-07-16T12:55:19+04:00[Europe/Samara],7,16,7,2017,12,55
1787,51.470853,0.951495,59a3e4ffea95e,1484281774,2017-01-13T04:29:34+04:00[Europe/Samara],5,13,1,2017,4,29
1792,51.068662,0.939958,59a3e4ffeaa7b,1477948107,2016-10-31T21:08:27+04:00[Europe/Samara],1,31,10,2016,21,8
1796,51.368802,1.358769,59a3e4ffeab60,1500529787,2017-07-20T05:49:47+04:00[Europe/Samara],4,20,7,2017,5,49
1801,51.441359,1.335788,59a3e4ffeac7d,1481777570,2016-12-15T04:52:50+04:00[Europe/Samara],4,15,12,2016,4,52
1814,51.183798,1.229157,59a3e4ffeaf62,1502250683,2017-08-09T03:51:23+04:00[Europe/Samara],3,9,8,2017,3,51
1817,51.361865,1.349621,59a3e4ffeb00d,1460960362,2016-04-18T06:19:22+04:00[Europe/Samara],1,18,4,2016,6,19
1818,51.298803,0.999403,59a3e4ffeb046,1462023937,2016-04-30T13:45:37+04:00[Europe/Samara],6,30,4,2016,13,45
1825,51.428448,1.088188,59a3e4ffeb1d5,1497647728,2017-06-16T21:15:28+04:00[Europe/Samara],5,16,6,2017,21,15
1845,51.49521,1.441575,59a3e4ffeb649,1457982674,2016-03-14T19:11:14+04:00[Europe/Samara],1,14,3,2016,19,11
1846,51.33129,1.204531,59a3e4ffeb682,1488190740,2017-02-27T10:19+04:00[Europe/Samara],1,27,2,2017,10,19
1848,51.466152,1.363573,59a3e4ffeb6f4,1458029294,2016-03-15T08:08:14+04:00[Europe/Samara],2,15,3,2016,8,8
1849,51.186863,1.527793,59a3e4ffeb72d,1473422485,2016-09-09T12:01:25+04:00[Europe/Samara],5,9,9,2016,12,1
1859,51.232412,1.469773,59a3e4ffeb967,1457847416,2016-03-13T05:36:56+04:00[Europe/Samara],7,13,3,2016,5,36
1863,51.104019,1.560349,59a3e4ffeba4a,1494158142,2017-05-07T11:55:42+04:00[Europe/Samara],7,7,5,2017,11,55
1866,51.066263,1.482383,59a3e4ffebaf6,1469341289,2016-07-24T06:21:29+04:00[Europe/Samara],7,24,7,2016,6,21
1869,51.344042,1.359738,59a3e4ffebba1,1478357483,2016-11-05T14:51:23+04:00[Europe/Samara],6,5,11,2016,14,51
1870,51.134722,1.230776,59a3e4ffebbda,1499731721,2017-07-11T00:08:41+04:00[Europe/Samara],2,11,7,2017,0,8
1876,51.174762,1.15696,59a3e4ffebd32,1479448441,2016-11-18T05:54:01+04:00[Europe/Samara],5,18,11,2016,5,54
1903,51.305743,1.443288,59a3e4ffec335,1486188927,2017-02-04T06:15:27+04:00[Europe/Samara],6,4,2,2017,6,15
1905,51.405689,1.297323,59a3e4ffec3a6,1472887218,2016-09-03T07:20:18+04:00[Europe/Samara],6,3,9,2016,7,20
1908,51.198695,1.021772,59a3e4ffec451,1462823699,2016-05-09T19:54:59+04:00[Europe/Samara],1,9,5,2016,19,54
1910,51.191403,0.961654,59a3e4ffec4c3,1472863522,2016-09-03T00:45:22+04:00[Europe/Samara],6,3,9,2016,0,45
1911,51.506442,1.049409,59a3e4ffec4fc,1490811812,2017-03-29T18:23:32+04:00[Europe/Samara],3,29,3,2017,18,23
1917,51.154784,1.282628,59a3e4ffec652,1453378668,2016-01-21T12:17:48+04:00[Europe/Samara],4,21,1,2016,12,17
1919,51.208922,1.560578,59a3e4ffec6c4,1468868317,2016-07-18T18:58:37+04:00[Europe/Samara],1,18,7,2016,18,58
1923,51.457448,1.089108,59a3e4ffec7a8,1487679466,2017-02-21T12:17:46+04:00[Europe/Samara],2,21,2,2017,12,17
1928,51.345487,1.138655,59a3e4ffec8c5,1497730903,2017-06-17T20:21:43+04:00[Europe/Samara],6,17,6,2017,20,21
1932,51.146958,1.423733,59a3e4ffec9a9,1474048759,2016-09-16T17:59:19+04:00[Europe/Samara],5,16,9,2016,17,59
1935,51.362123,1.501994,59a3e4ffeca54,1500408746,2017-07-18T20:12:26+04:00[Europe/Samara],2,18,7,2017,20,12
1946,51.133249,1.483207,59a3e4ffeccc7,1458847449,2016-03-24T19:24:09+04:00[Europe/Samara],4,24,3,2016,19,24
1947,51.418967,1.335352,59a3e4ffecd00,1474822428,2016-09-25T16:53:48+04:00[Europe/Samara],7,25,9,2016,16,53
1954,51.47825,0.993093,59a3e4ffece91,1476244354,2016-10-12T03:52:34+04:00[Europe/Samara],3,12,10,2016,3,52
1977,51.52249,0.958569,59a3e4ffed3af,1466415334,2016-06-20T09:35:34+04:00[Europe/Samara],1,20,6,2016,9,35
1978,51.400767,1.492074,59a3e4ffed3e8,1489649029,2017-03-16T07:23:49+04:00[Europe/Samara],4,16,3,2017,7,23
1980,51.144279,1.151566,59a3e4ffed45a,1465547994,2016-06-10T08:39:54+04:00[Europe/Samara],5,10,6,2016,8,39
1990,51.076263,1.562781,59a3e4ffed693,1466005097,2016-06-15T15:38:17+04:00[Europe/Samara],3,15,6,2016,15,38
2003,51.272339,1.08853,59a3e4ffed978,1481308206,2016-12-09T18:30:06+04:00[Europe/Samara],5,9,12,2016,18,30
2011,51.330978,1.371995,59a3e4ffedb40,1455525282,2016-02-15T08:34:42+04:00[Europe/Samara],1,15,2,2016,8,34
2012,51.085728,1.08224,59a3e4ffedb79,1494137473,2017-05-07T06:11:13+04:00[Europe/Samara],7,7,5,2017,6,11
2031,51.35549,1.332022,59a3e4ffedfb3,1474968046,2016-09-27T09:20:46+04:00[Europe/Samara],2,27,9,2016,9,20
2040,51.526274,1.208837,59a3e4ffee1b6,1456632609,2016-02-28T04:10:09+04:00[Europe/Samara],7,28,2,2016,4,10
2051,51.40373,1.293917,59a3e4ffee429,1460075542,2016-04-08T00:32:22+04:00[Europe/Samara],5,8,4,2016,0,32
2060,51.27717,1.394603,59a3e4ffee629,1485990902,2017-02-01T23:15:02+04:00[Europe/Samara],3,1,2,2017,23,15
2075,51.333135,1.035072,59a3e4ffee981,1483130299,2016-12-30T20:38:19+04:00[Europe/Samara],5,30,12,2016,20,38
2095,51.207004,1.412103,59a3e4ffeedf5,1472826745,2016-09-02T14:32:25+04:00[Europe/Samara],5,2,9,2016,14,32
2100,51.23411,1.373433,59a3e4ffeef12,1488217782,2017-02-27T17:49:42+04:00[Europe/Samara],1,27,2,2017,17,49
2101,51.083302,1.155622,59a3e4ffeef4b,1481154349,2016-12-07T23:45:49+04:00[Europe/Samara],3,7,12,2016,23,45
2102,51.383567,1.543389,59a3e4ffeef84,1502871112,2017-08-16T08:11:52+04:00[Europe/Samara],3,16,8,2017,8,11
2109,51.086587,1.064762,59a3e4ffef113,1477747347,2016-10-29T13:22:27+04:00[Europe/Samara],6,29,10,2016,13,22
2110,51.329515,1.044302,59a3e4ffef14c,1492124878,2017-04-13T23:07:58+04:00[Europe/Samara],4,13,4,2017,23,7
2111,51.421402,1.056619,59a3e4ffef185,1452587830,2016-01-12T08:37:10+04:00[Europe/Samara],2,12,1,2016,8,37
2120,51.342722,1.08054,59a3e4ffef386,1501937474,2017-08-05T12:51:14+04:00[Europe/Samara],6,5,8,2017,12,51
2129,51.246764,0.984523,59a3e4ffef588,1492670298,2017-04-20T06:38:18+04:00[Europe/Samara],4,20,4,2017,6,38
2138,51.324894,0.962292,59a3e4ffef789,1470760598,2016-08-09T16:36:38+04:00[Europe/Samara],2,9,8,2016,16,36
2143,51.267819,1.381215,59a3e4ffef8a6,1470460392,2016-08-06T05:13:12+04:00[Europe/Samara],6,6,8,2016,5,13
2150,51.424577,1.530847,59a3e4ffefa39,1486150179,2017-02-03T19:29:39+04:00[Europe/Samara],5,3,2,2017,19,29
2159,51.515854,1.514153,59a3e4ffefc39,1477077478,2016-10-21T19:17:58+04:00[Europe/Samara],5,21,10,2016,19,17
2166,51.500908,1.267802,59a3e4ffefdc7,1479518300,2016-11-19T01:18:20+04:00[Europe/Samara],6,19,11,2016,1,18
2171,51.305689,1.223034,59a3e4ffefee3,1477589209,2016-10-27T17:26:49+04:00[Europe/Samara],4,27,10,2016,17,26
2172,51.515888,0.958755,59a3e4ffeff1c,1455273346,2016-02-12T10:35:46+04:00[Europe/Samara],5,12,2,2016,10,35
2174,51.215101,1.006338,59a3e4ffeff8e,1489670996,2017-03-16T13:29:56+04:00[Europe/Samara],4,16,3,2017,13,29
2175,51.271699,1.1961,59a3e4ffeffc6,1471336201,2016-08-16T08:30:01+04:00[Europe/Samara],2,16,8,2016,8,30
2181,51.27872,1.146577,59a3e4fff011b,1487992321,2017-02-25T03:12:01+04:00[Europe/Samara],6,25,2,2017,3,12
2183,51.143812,1.185203,59a3e4fff018e,1499855502,2017-07-12T10:31:42+04:00[Europe/Samara],3,12,7,2017,10,31
2188,51.073199,1.247911,59a3e4fff02ab,1475899174,2016-10-08T03:59:34+04:00[Europe/Samara],6,8,10,2016,3,59
2196,51.110522,1.239981,59a3e4fff0472,1484464578,2017-01-15T07:16:18+04:00[Europe/Samara],7,15,1,2017,7,16
2198,51.501828,0.963358,59a3e4fff04e4,1478026762,2016-11-01T18:59:22+04:00[Europe/Samara],2,1,11,2016,18,59
2211,51.071086,1.483113,59a3e4fff07cc,1499854525,2017-07-12T10:15:25+04:00[Europe/Samara],3,12,7,2017,10,15
2217,51.358352,1.510149,59a3e4fff0922,1455182932,2016-02-11T09:28:52+04:00[Europe/Samara],4,11,2,2016,9,28
2234,51.055988,1.515034,59a3e4fff0ce8,1458553031,2016-03-21T09:37:11+04:00[Europe/Samara],1,21,3,2016,9,37
2256,51.105098,1.26921,59a3e4fff11ca,1464825541,2016-06-01T23:59:01+04:00[Europe/Samara],3,1,6,2016,23,59
2261,51.263751,1.582713,59a3e4fff12e7,1470316946,2016-08-04T13:22:26+04:00[Europe/Samara],4,4,8,2016,13,22
2269,51.203063,1.142805,59a3e4fff14b0,1454721427,2016-02-06T01:17:07+04:00[Europe/Samara],6,6,2,2016,1,17
2273,51.327452,1.534799,59a3e4fff1594,1485988234,2017-02-01T22:30:34+04:00[Europe/Samara],3,1,2,2017,22,30
2283,51.31901,1.303723,59a3e4fff17cf,1475422310,2016-10-02T15:31:50+04:00[Europe/Samara],7,2,10,2016,15,31
2284,51.151593,1.44991,59a3e4fff1808,1493511756,2017-04-30T00:22:36+04:00[Europe/Samara],7,30,4,2017,0,22
2285,51.13374,0.940856,59a3e4fff1841,1501984908,2017-08-06T02:01:48+04:00[Europe/Samara],7,6,8,2017,2,1
2290,51.328317,0.990029,59a3e4fff1961,1475083981,2016-09-28T17:33:01+04:00[Europe/Samara],3,28,9,2016,17,33
2294,51.143367,1.154462,59a3e4fff1a47,1457595807,2016-03-10T07:43:27+04:00[Europe/Samara],4,10,3,2016,7,43
2296,51.376481,1.508935,59a3e4fff1ab9,1488187262,2017-02-27T09:21:02+04:00[Europe/Samara],1,27,2,2017,9,21
2299,51.111462,1.18071,59a3e4fff1b65,1490078330,2017-03-21T06:38:50+04:00[Europe/Samara],2,21,3,2017,6,38
2302,51.370273,1.030099,59a3e4fff1c10,1484083134,2017-01-10T21:18:54+04:00[Europe/Samara],2,10,1,2017,21,18
2303,51.068455,1.190265,59a3e4fff1c49,1462960750,2016-05-11T09:59:10+04:00[Europe/Samara],3,11,5,2016,9,59
2312,51.078627,1.30584,59a3e4fff1e4b,1502544161,2017-08-12T13:22:41+04:00[Europe/Samara],6,12,8,2017,13,22
2314,51.236354,1.503189,59a3e4fff1ebd,1500985667,2017-07-25T12:27:47+04:00[Europe/Samara],2,25,7,2017,12,27
2317,51.412274,1.578421,59a3e4fff1f68,1475925577,2016-10-08T11:19:37+04:00[Europe/Samara],6,8,10,2016,11,19
2318,51.389139,1.265874,59a3e4fff1fa1,1492008577,2017-04-12T14:49:37+04:00[Europe/Samara],3,12,4,2017,14,49
2324,51.10051,0.947755,59a3e4fff20f7,1452422913,2016-01-10T10:48:33+04:00[Europe/Samara],7,10,1,2016,10,48
2335,51.285068,1.551318,59a3e4fff236b,1460845506,2016-04-16T22:25:06+04:00[Europe/Samara],6,16,4,2016,22,25
2338,51.461184,1.021973,59a3e4fff2416,1495899570,2017-05-27T15:39:30+04:00[Europe/Samara],6,27,5,2017,15,39
2339,51.278382,1.423687,59a3e4fff244f,1456205586,2016-02-23T05:33:06+04:00[Europe/Samara],2,23,2,2016,5,33
2345,51.23999,1.466383,59a3e4fff25a6,1497401935,2017-06-14T00:58:55+04:00[Europe/Samara],3,14,6,2017,0,58
2348,51.142152,0.962582,59a3e4fff2651,1484253184,2017-01-12T20:33:04+04:00[Europe/Samara],4,12,1,2017,20,33
2361,51.50998,1.168668,59a3e4fff2938,1477288500,2016-10-24T05:55+04:00[Europe/Samara],1,24,10,2016,5,55
2368,51.088494,1.384827,59a3e4fff2ac8,1468430519,2016-07-13T17:21:59+04:00[Europe/Samara],3,13,7,2016,17,21
2373,51.286215,1.458711,59a3e4fff2be5,1499717524,2017-07-10T20:12:04+04:00[Europe/Samara],1,10,7,2017,20,12
2384,51.359715,1.230337,59a3e4fff2e5b,1485651606,2017-01-29T01:00:06+04:00[Europe/Samara],7,29,1,2017,1,0
2396,51.195283,1.114326,59a3e4fff3108,1467128437,2016-06-28T15:40:37+04:00[Europe/Samara],2,28,6,2016,15,40
2401,51.084779,1.331837,59a3e4fff3225,1483217097,2016-12-31T20:44:57+04:00[Europe/Samara],6,31,12,2016,20,44
2405,51.47145,1.496027,59a3e4fff3309,1488343466,2017-03-01T04:44:26+04:00[Europe/Samara],3,1,3,2017,4,44
2418,51.407603,1.427409,59a3e4fff35ef,1488669262,2017-03-04T23:14:22+04:00[Europe/Samara],6,4,3,2017,23,14
2422,51.502555,1.10206,59a3e4fff36d4,1501326066,2017-07-29T11:01:06+04:00[Europe/Samara],6,29,7,2017,11,1
2430,51.05785,1.058121,59a3e4fff389d,1480346397,2016-11-28T15:19:57+04:00[Europe/Samara],1,28,11,2016,15,19
2443,51.50574,1.170332,59a3e4fff3b82,1473159546,2016-09-06T10:59:06+04:00[Europe/Samara],2,6,9,2016,10,59
2453,51.099026,1.083006,59a3e4fff3dbd,1488521908,2017-03-03T06:18:28+04:00[Europe/Samara],5,3,3,2017,6,18
2455,51.237572,1.207491,59a3e4fff3e2f,1458639496,2016-03-22T09:38:16+04:00[Europe/Samara],2,22,3,2016,9,38
2456,51.21279,1.180145,59a3e4fff3e69,1502546427,2017-08-12T14:00:27+04:00[Europe/Samara],6,12,8,2017,14,0
2460,51.505721,1.186438,59a3e4fff3f50,1453562962,2016-01-23T15:29:22+04:00[Europe/Samara],6,23,1,2016,15,29
2462,51.329401,1.46531,59a3e4fff3fc2,1480520170,2016-11-30T15:36:10+04:00[Europe/Samara],3,30,11,2016,15,36
2471,51.224659,1.144201,59a3e4fff41c3,1494782081,2017-05-14T17:14:41+04:00[Europe/Samara],7,14,5,2017,17,14
2475,51.37501,1.260584,59a3e50000085,1497620035,2017-06-16T13:33:55+04:00[Europe/Samara],5,16,6,2017,13,33
2479,51.063365,1.490947,59a3e5000016c,1495515126,2017-05-23T04:52:06+04:00[Europe/Samara],2,23,5,2017,4,52
2485,51.461505,1.283268,59a3e500002c3,1474553841,2016-09-22T14:17:21+04:00[Europe/Samara],4,22,9,2016,14,17
2487,51.42249,1.239561,59a3e50000336,1455253921,2016-02-12T05:12:01+04:00[Europe/Samara],5,12,2,2016,5,12
2489,51.474061,1.402946,59a3e500003a8,1462516116,2016-05-06T06:28:36+04:00[Europe/Samara],5,6,5,2016,6,28
2492,51.395784,0.947363,59a3e50000454,1491822147,2017-04-10T11:02:27+04:00[Europe/Samara],1,10,4,2017,11,2
2493,51.069215,1.097145,59a3e5000048d,1491198975,2017-04-03T05:56:15+04:00[Europe/Samara],1,3,4,2017,5,56
2498,51.055493,1.171113,59a3e500005b5,1485551609,2017-01-27T21:13:29+04:00[Europe/Samara],5,27,1,2017,21,13
2507,51.501533,1.513028,59a3e500007b9,1478107352,2016-11-02T17:22:32+04:00[Europe/Samara],3,2,11,2016,17,22
2511,51.204615,1.207422,59a3e5000089e,1502168009,2017-08-08T04:53:29+04:00[Europe/Samara],2,8,8,2017,4,53
