1145,66cf3ed8-c71d-41ab-8796-ba04dd2895bc,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",5.90.105.25,1470783104,37.56254,15.15939,1277,0
1145,b2f3bc58-ef33-4cd1-9ed5-0d96e6a2674e,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.1; Discovery Build/JOP40D)",85.109.226.25,1470783104,40.31102,36.55572,31,0
1145,4276bee6-4810-451a-8fc5-bab55e21d60c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; E6853 Build/32.1.A.1.185)",217.210.234.19,1470783108,57.79658,14.12540,20,0
1145,c2b9f5d3-0937-4e69-8ec1-6f2f115d1e36,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",176.33.190.148,1470783113,36.89020,30.73602,72,0
1145,46e38758-c7c4-41fc-b121-c9898948a6d6,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-A510F Build/LMY47X)",94.128.41.53,1470783113,29.34234,47.66954,32,0
1145,8fbed930-cbee-4e7f-b65a-16b563258153,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; D5103 Build/18.1.A.2.25)",46.217.43.38,1470783113,42.13502,21.72058,41,0
1145,ccad78cf-d800-47dd-aca8-c7b0727bddf4,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-A510F Build/MMB29K)",77.120.140.138,1470783114,49.99637,36.33655,300,0
1145,d8348aa2-22ae-43a6-b19c-964cd85f1787,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",37.154.181.131,1470783115,38.39979,28.96650,400,0
1145,827f0533-3ef0-41a3-bf98-200c58273558,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G920F Build/MMB29K)",81.230.161.120,1470783117,59.36426,17.94655,27,0
1145,26dcdc51-28c4-4707-b847-9732e89714ad,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E5823 Build/32.2.A.0.253)",82.209.133.149,1470783118,55.58677,12.97844,22,0
1145,fdcffb68-b79b-4244-abf3-d2d12424a12b,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",213.233.85.38,1470783121,46.09586,27.18517,1683,0
1145,4ec6dc0a-2fec-44f8-83ee-b4a9eca90224,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",217.141.218.66,1470783123,37.81334,12.51956,42,0
1145,fad67a7b-a666-4313-a047-58072fee612d,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; SM-N7502 Build/JLS36C)",197.123.114.203,1470783125,30.01508,31.41924,929,0
1145,14f362c6-6b4b-4e60-a0fe-052e0556d17c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",176.54.75.77,1470783126,41.07147,28.14143,26,0
1145,14f362c6-6b4b-4e60-a0fe-052e0556d17c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",176.54.75.77,1470783126,41.06933,28.14222,23,0
1145,2205dfc0-670b-4691-b753-95019b4efbf0,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; C6503 Build/10.5.1.A.0.283)",2.95.237.194,1470783128,45.01919,39.01757,52,0
1145,56948a4c-df8f-4ce5-92bf-6c59d52eae1f,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9505 Build/JSS15J)",90.148.249.15,1470783128,21.63181,39.20926,62,0
1145,15cb9c4b-1bda-415d-a26e-07be2c71d38d,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; m2 note Build/LMY47D)",188.115.175.14,1470783130,46.44677,30.68215,14,0
1145,2f4411b3-2ac0-44c0-905a-1dc177bf56b6,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; E5303 Build/27.2.A.0.169)",83.149.45.69,1470783013,54.33855,41.91168,820,0
1145,30622539-9f0b-444d-bc9c-d78bfd3e7034,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500FN Build/LMY48B)",5.187.144.85,1470783013,46.76032,21.12581,27,0
1145,c11db7fa-9970-4ce2-8f83-0b45891382bb,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; SM-T310 Build/JDQ39)",46.19.228.5,1470783013,42.38647,21.32335,24,0
1145,eec3370a-7e8a-45d0-99ad-58d2935594b6,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; Nexus 5 Build/MOB30Y)",176.13.237.80,1470783014,32.06614,34.77827,26,0
1145,cde93be7-ac6f-4289-abbc-aae79b365d8b,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; LG-D855 Build/LRX21R.A1419207951)",185.32.179.115,1470783015,32.08728,34.89369,27,0
1145,55d202b6-ec6f-4852-af76-120199d05225,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9301I Build/KOT49H)",82.137.12.27,1470783015,45.45411,22.18819,36,0
1145,c7a3e9db-bc5e-47e5-b2b7-502d6f573b76,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; LG-D855 Build/LRX21R.A1445306351)",41.69.135.171,1470783016,30.10132,31.34811,32,0
1145,a79179e1-783a-4b7f-a3f4-ef60002dcdeb,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H650 Build/MRA58K)",87.18.209.43,1470783018,42.08263,11.80527,12,0
1145,780b47e3-7215-4e23-93b8-2ace6f8bbd86,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; SM-G920F Build/LRX22G)",89.219.49.145,1470783019,40.38104,49.87559,68,0
1145,988ada97-43e1-4993-bb3a-2386a518aa47,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I8200 Build/JDQ39)",51.36.199.113,1470783019,26.07957,44.02656,20,0
1145,7c89c923-80ed-443d-97c0-0374bea0ae41,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I8262 Build/JZO54K)",5.43.106.97,1470783020,44.20053,17.92082,27,0
1145,65e15dbd-627e-487d-85d5-a6b798958c7c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H635 Build/MRA58K)",78.60.104.195,1470783021,54.58270,25.26377,132,0
1145,406793cb-068c-4663-a11a-367f0e0256ff,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-J700F Build/MMB29K)",95.7.18.229,1470783023,36.99983,35.28491,26,0
1145,6eeacd90-7064-47d0-b840-9a4bb028e7d0,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; SM-G7102 Build/JLS36C)",178.135.82.49,1470783023,34.35429,35.73410,44,0
1145,6eeacd90-7064-47d0-b840-9a4bb028e7d0,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; SM-G7102 Build/JLS36C)",178.135.82.49,1470783023,34.35429,35.73410,44,0
1145,d56b715c-f773-4e87-a295-44e26c5956e6,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6603 Build/23.5.A.0.575)",109.45.3.175,1470783031,54.32390,13.06208,9,0
1145,2a9c70c3-bb55-44b5-a533-b8552d375df0,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N910F Build/MMB29M)",212.39.96.33,1470783032,44.73426,18.09675,11,0
1145,afda5695-d91a-4397-a78a-8d1b90c54365,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",213.175.183.98,1470783032,33.84995,35.73244,28,0
1145,8af7ca52-b49e-4f9f-bcde-74730ce545ec,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC_Butterfly_s_901s Build/LRX22G)",93.185.30.194,1470783034,59.92573,30.31691,29,0
1145,91a1ff00-317e-47eb-bd2d-54f727be4678,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; Lenovo S90-A Build/LRX22G)",46.135.139.13,1470783034,50.10090,17.12282,22,0
1145,13a40b56-a1d0-4afe-8d2a-56bd5b3ed4a0,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D5503 Build/14.6.A.1.236)",79.139.227.151,1470783037,55.85861,37.65808,66,0
1145,e0454c06-19e7-43e6-84b3-37c6d36f00e0,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G900F Build/MMB29M)",5.90.5.224,1470783040,44.83506,10.27683,9,0
1145,ac7667ae-3b5e-48f8-9b89-96c62d1b4cb7,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",176.238.5.217,1470783041,40.69342,30.06970,2262,0
1145,fbba8a81-7161-41dc-b244-2c1fd1e9e3b3,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SAMSUNG-SM-G928A Build/LMY47X)",185.61.48.17,1470783041,34.04068,35.68608,24,0
1145,63dd6b11-dc9e-4f39-b255-e080925fb0e6,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",5.47.70.208,1470783044,38.45684,27.18427,20,0
1145,25614078-b3a7-421b-b13b-b948e2ada280,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9082 Build/JDQ39)",156.196.202.122,1470783044,30.08986,31.24520,41,0
1145,e0f7222e-197f-4f0e-b1c8-a09027bd1a87,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",2.249.65.77,1470783045,57.79067,14.27508,27,0
1145,42f5788e-f7e5-492e-89b8-1616e60b3ab6,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I9300 Build/JZO54K)",77.179.13.167,1470783053,52.09247,13.16853,27,0
1145,72524bde-5468-4870-a2a1-b1afd36ff99c,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J200H Build/LMY48B)",37.36.233.208,1470783053,29.08384,48.12943,45,0
1145,00eda563-5ede-41eb-9913-690d1b24f4f9,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",84.109.70.247,1470783053,31.92424,34.80506,45,0
1145,aabdee4f-41d1-4080-95a9-68827a277a2c,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9500 Build/JSS15J)",78.168.140.12,1470783057,40.21544,29.03946,22,0
1145,ce9bd547-ba37-43d5-bb94-834b5ecc1035,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; SM-G7105 Build/JLS36C)",197.52.115.152,1470783059,30.60747,32.27765,78,0
1145,446b1a8c-a043-4c52-aa57-df7b47fce741,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; MX5 Build/LMY47I)",185.114.80.209,1470783061,41.21306,14.12476,41,0
1145,373a3a97-d2b7-4755-8c1e-8f93c2cd28bf,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J120FN Build/LMY47X)",2.39.88.243,1470783061,41.86713,12.46887,64,0
1145,fa8c6661-7475-4403-8ada-710ddb4190c2,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",78.164.114.227,1470783066,36.22646,36.15584,30,0
1145,08cd3b10-c26c-458d-96a9-50f14c5da20b,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",77.124.2.162,1470783070,31.99641,34.74230,786,0
1145,5be012e0-6e0a-4d9f-a18c-d3504261f43e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; Lenovo S1a40 Build/LRX21M)",213.87.144.201,1470783074,57.62861,39.88433,36,0
1145,2ab386f5-f3a5-4bea-bf3b-760d6763c955,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-G903F Build/LMY47X)",217.85.122.156,1470783076,52.53428,11.40892,50,0
1145,4e495dda-6204-46bd-8016-50287514e7bf,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; SM-G7102 Build/KOT49H)",93.75.80.154,1470783076,50.41260,30.39360,60,0
1145,eb22e866-07c7-4a89-82e1-46141023295f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",94.66.57.123,1470783078,36.42315,28.15744,23,0
1145,edfb7f08-ff0d-4314-9be1-e006c08d2a61,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; GM 5 Plus Build/M3D62B)",178.93.199.198,1470783078,47.56444,34.40811,23,0
1145,d2b5f46e-521a-41f1-aba7-6fa3b9a5bc19,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G900FD Build/MMB29M)",196.203.44.94,1470783082,36.36809,10.53400,7,0
1145,9b7289a2-3dd5-4e77-9a65-8c9550e80cf2,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-K350 Build/MRA58K)",212.110.83.149,1470783083,41.35674,21.54696,470,0
1145,01a40cc5-e094-430f-9102-177b96c6e18f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H635 Build/MRA58K)",109.92.64.24,1470783085,44.97416,20.06051,27,0
1145,33d73591-74e8-444c-ba9e-eb7d17f0d139,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9500 Build/JDQ39)",37.216.3.198,1470783087,21.62036,39.18093,25,0
1145,0c743cec-ba67-441d-b85e-c1117446d076,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300I Build/JLS36C)",213.87.155.19,1470783096,57.87364,35.01248,1662,0
1145,5be012e0-6e0a-4d9f-a18c-d3504261f43e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; Lenovo S1a40 Build/LRX21M)",213.87.144.201,1470783097,57.62842,39.88422,14,0
1145,76052ca5-14ce-4eb2-aff1-2da0cc9cb072,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G920F Build/MMB29K)",84.216.223.25,1470783102,59.69291,17.61562,25,0
1145,bf6744d6-95d3-4357-ac15-45266a21fb92,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6503 Build/23.5.A.1.291)",156.202.149.206,1470783103,24.08982,32.90917,24,0
1145,079389ad-ba9c-454f-ba92-55cf0744f52e,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6603 Build/23.5.A.0.575)",94.66.220.99,1470783112,40.25050,23.23515,334,0
1145,39d9e502-03fe-4bf8-bebb-ebd2c53b636f,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-N7100 Build/KOT49H)",151.57.52.228,1470783118,40.83096,15.07077,51,0
1145,26166515-c15d-4ea9-9493-edb5209157fb,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; LG-H960 Build/LMY47V)",62.90.99.208,1470783118,32.19201,34.88527,25,0
1145,740e86b7-3391-4cdf-826c-41164fe4a5fb,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; LG-D855 Build/LRX21R.A1445306351)",92.84.126.199,1470783120,45.27291,25.68870,46,0
1145,f15a125e-d72e-4f08-a3b5-618b7c2e3de8,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-J500F Build/MMB29M)",195.155.171.111,1470783120,40.21876,28.99645,41,0
1145,5873b71e-7ead-40d5-b31b-4c8f3ce5ba49,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; LG-H540 Build/LRX22G)",95.141.53.172,1470783121,33.83589,35.90536,20,0
1145,07ae12f9-6c25-4efd-971d-561c87175d27,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; SAMSUNG-SGH-I337 Build/KOT49H)",178.191.96.170,1470783122,48.30914,16.32115,36,0
1145,09fa5f05-857e-4005-a6b9-71f01e67fa7a,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",95.185.215.107,1470783124,21.38703,40.44860,2600,0
1145,75655ac9-6ebc-4724-b5df-55c71e32fad6,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; LG-H815 Build/LMY47D)",151.19.11.113,1470783127,40.41096,17.27301,406,0
1145,a79179e1-783a-4b7f-a3f4-ef60002dcdeb,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H650 Build/MRA58K)",87.18.209.43,1470783131,42.08264,11.80530,15,0
1145,a8c7bf22-4987-4c65-9310-2d135a389153,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC Desire 820 Build/LRX22G)",197.37.241.140,1470783132,29.89792,31.30321,20,0
1145,369cbdcb-3849-435d-a8b0-4b852b3f772c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E5823 Build/32.2.A.0.253)",84.191.40.21,1470783058,52.44769,10.79076,23,0
1145,53de7fdc-9df1-474e-a608-6e8e02d8810a,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; LG-D331 Build/KOT49I.A1431416265)",90.183.151.198,1470783060,50.09208,14.43081,21,0
1145,ead4d52b-e133-4c2b-9423-797145dd7e69,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; ZP998 Build/JDQ39)",212.47.132.206,1470783060,40.59515,49.66297,30,0
1145,1483574e-2763-49d9-82f3-8033bd9f2dfa,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",62.183.85.143,1470783060,43.50465,43.66841,21,0
1145,59cc5e45-7ac7-4dfd-b0f0-fbe587cd9b66,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",41.230.37.151,1470783060,36.37248,10.53867,24,0
1145,e67dc71f-8f96-4762-a940-6d695eb64622,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; A1-810 Build/KOT49H)",93.86.237.205,1470783062,44.97733,19.60069,24,0
1145,17c00191-1379-489a-a335-0d8f4fa1216a,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; LG-D855 Build/LRX21R.A1445306351)",185.104.252.140,1470783065,34.24211,35.71821,25,0
1145,ebe2974c-4078-49e3-a4b2-f104204ffe7f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; D6503 Build/23.5.A.0.570)",2.90.25.86,1470783066,27.16763,49.53920,476,0
1145,69f50c04-23c3-4501-a809-43ae4820a11f,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9190 Build/KOT49H)",178.70.141.172,1470783066,59.83085,30.15681,30,0
1145,3df82bd1-1aaa-4bef-a0de-4e28f1a34533,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.4; GT-I9060I Build/KTU84P)",151.37.9.235,1470783069,40.35432,18.17649,50,0
1145,73f75921-790a-4353-9ed3-690b0e71fdcf,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; Lenovo TB3-710I Build/LMY47I)",5.41.47.33,1470783075,21.55137,39.21630,8,0
1145,73e2f4ac-521d-46e2-b343-80707e03a11c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; HTC Desire 816 dual sim Build/MRA58K)",105.198.243.71,1470783079,30.00799,31.18773,52,0
1145,0d5df713-f8ce-4c64-a300-d187f280ff39,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N920C Build/MMB29K)",176.13.3.175,1470783081,32.93948,35.35169,27,0
1145,6eb00a5c-2067-4ad9-9be2-e2e694d46674,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; D2302 Build/18.0.B.1.23)",185.97.200.30,1470783083,59.87273,30.33456,102,0
1145,0c0fb735-9f01-46c5-82ab-15f09d775f22,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; XT1562 Build/MPD24.107-52)",5.156.175.172,1470783084,24.67371,46.68324,21,0
1145,e0be26a7-bea5-4839-8591-a6e0800ff7d1,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",5.41.145.170,1470783084,21.49055,39.38390,43,0
1145,cb031367-152c-458e-8ad5-a5e645284db4,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",5.41.142.88,1470783084,30.47924,38.19061,25,0
1145,927537d1-bffc-45a3-95ef-5b55349361db,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G903F Build/MMB29K)",5.90.136.105,1470783086,38.17786,12.73330,24,0
1145,0f5f7a1f-a6c8-4792-a200-af32749babc2,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",185.29.99.34,1470783086,45.52827,11.51816,317,0
1145,813e336b-bcbe-483d-a26a-479bd3d82000,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-A710F Build/LMY47X)",78.185.97.107,1470783087,40.98055,28.73329,41,0
1145,d967d26b-eb6c-4f9b-8936-efea937d483e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; ASUS_Z00VD Build/LMY47I)",37.155.37.144,1470783088,36.64361,31.70493,41,0
1145,4aa8d3dd-ac6a-41a6-857a-f883a7d26369,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H525n Build/MRA58K)",93.181.141.34,1470783088,51.09405,17.01292,38,0
1145,fe4f0a54-c89b-411e-8df8-75ce31098459,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",46.19.86.28,1470783089,31.06939,35.04350,30,0
1145,e9b89262-08a0-48b4-9003-d5b0a240d18c,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-N910F Build/MMB29M)",151.19.12.120,1470783094,44.18338,12.36518,1600,0
1145,bb8e475f-368e-4595-82eb-19e5d4458bff,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; HTC Desire 601 dual sim Build/JDQ39)",95.153.133.136,1470783095,44.98564,39.08032,1803,0
1145,122c2234-03aa-4f25-b5f9-1f389283f82d,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J700F Build/LMY48B)",92.253.50.174,1470783099,32.00518,35.86098,29,0
1145,c841dc7a-34d8-4a5f-8719-0d95cf6e2e65,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; HTC Desire 600 dual sim Build/JZO54K)",92.115.217.139,1470783101,47.80075,28.05515,38,0
1145,9e0ed9ab-a839-4dd8-82ee-55eab83d27f8,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; E5333 Build/27.2.B.0.169)",91.186.248.209,1470783105,31.99589,35.94262,5,0
1145,2f46bb75-2b57-418b-8829-c21cbf5bbe39,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9500 Build/KOT49H)",109.253.201.90,1470783105,31.75774,35.18135,1000,0
1145,d99d205a-2342-4aa2-8a68-0c84d61ec937,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I9082L Build/JZO54K)",109.75.68.63,1470783105,33.18947,35.30631,27,0
1145,2f46bb75-2b57-418b-8829-c21cbf5bbe39,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9500 Build/KOT49H)",109.253.201.90,1470783106,31.75983,35.18066,1100,0
1145,2f46bb75-2b57-418b-8829-c21cbf5bbe39,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-I9500 Build/KOT49H)",109.253.201.90,1470783106,31.75951,35.18066,1100,0
1145,e8a69763-d13c-4b6a-86ae-0fd6af3d6528,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; HTC One mini Build/KOT49H)",93.81.224.164,1470783106,43.61902,39.72755,37,0
1145,015b5b33-830c-4af4-beba-5e1b918003d4,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; General Mobile 4G Dual Build/MMB29O)",78.176.224.108,1470783108,40.68778,29.45661,38,0
1145,6a85b2f9-1063-441a-a496-00c3a1d09750,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; GT-N8020 Build/KOT49H)",188.120.84.49,1470783109,55.69719,12.57557,21,0
1145,9b0c7bfb-d100-4681-9a60-2aff56c878fb,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; SM-G900H Build/LRX21T)",41.230.108.52,1470783111,34.73132,10.68943,21,0
1145,3b2f4eda-e371-4d58-a4bf-e64090aef6e2,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B)",109.166.132.54,1470783112,45.03721,23.24649,27,0
1145,92662580-2d70-4fe1-9357-947337279d72,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-J700H Build/MMB29K)",37.45.84.107,1470783113,55.17451,30.20521,20,0
1145,4b166e89-080b-4a68-bbc5-45105a428c6c,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; HUAWEI GRA-L09 Build/HUAWEIGRA-L09C02B194)",109.45.0.203,1470783114,53.93469,14.19787,1900,0
1145,1b7ab416-a256-4218-a38c-dcc523251883,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One ME dual sim Build/LRX22G)",149.200.130.2,1470783114,31.98407,35.94801,24,0
1145,cf4d08d0-7f31-4561-a5e9-a3f978af8b20,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",188.176.158.48,1470783116,55.20521,10.30103,38,0
1145,1a9f2314-3789-43ea-b6df-437ec632479f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; E6633 Build/32.1.A.1.163)",185.116.116.88,1470783116,33.85590,35.52189,71,0
1145,fb9fdc97-ed6d-4248-a3f5-9cdebcb96e63,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9060 Build/JDQ39)",93.40.196.154,1470783119,40.52098,17.27880,39,0
1145,364b4eac-6562-488b-a54f-f9c900905f28,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; SM-T210 Build/KOT49H)",178.221.246.216,1470783119,43.85464,19.84673,38,0
1145,82cba767-18f3-4f26-907b-1817289a1b05,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500FN Build/LMY48B)",46.235.138.200,1470783119,43.46364,11.87577,31,0
1145,ce736769-b559-41c1-a6e5-183b5c9c99f5,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0; LG-H815 Build/MRA58K)",89.237.70.198,1470783120,32.01293,34.74384,86,0
1145,a2ada4c0-fe10-4aab-9878-f0db1dfa124b,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.4.2; HUAWEI Y625-U32 Build/HUAWEIY625-U32)",197.22.119.4,1470783120,36.83578,10.11379,900,0
1145,b8b3a635-a747-4c66-aa6a-b51d51f0acc3,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; LG-D855 Build/LRX21R.A1445947622)",62.219.115.141,1470783120,32.00090,34.74627,107,0
1145,6abcfffb-5fce-45ff-ac73-d3a6cb7ef892,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; E5603 Build/30.1.A.1.33)",176.55.81.221,1470783121,40.88256,29.28712,38,0
1145,9a1dc0b4-bbbb-4675-ae63-14af154f5329,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; HTC One Build/JSS15J)",46.245.128.176,1470783122,43.05148,44.64259,30,0
1145,d1fc10a9-30ff-4bc2-9303-059cc9f1ea50,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G925F Build/MMB29K)",88.129.222.237,1470783123,59.19179,17.66812,20,0
1145,79f77306-7c5a-41f2-b0bd-b7651c0ce7f5,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E6833 Build/32.2.A.0.253)",178.135.82.125,1470783125,34.58154,36.18914,182,0
